"행정구역별","산업별","사업체구분별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","9210","9475","9969","10883","10622","11299","11598","12372","12564","12706","13760","14364","15368","16645","14518",
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체","사업체수[개]","개","3376","3356","3421","3505","3497","3547","3571","3614","3567","3461","3785","4062","4203","4338","4223",
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체","종사자수[명]","명","9032","8918","9343","9988","9805","10372","10752","11069","11309","11209","12285","12613","12984","14137","12419",
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등","사업체수[개]","개","","","1","4","5","7","5","8","8","11","10","12","19","19","26",
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등","종사자수[명]","명","","","X","127","107","189","107","154","237","539","295","445","777","772","716",
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소","사업체수[개]","개","12","12","20","26","24","27","32","33","49","54","64","71","82","88","83",
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소","종사자수[명]","명","178","557","591","768","710","738","739","1149","1018","958","1180","1306","1607","1736","1383",
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","사업체수[개]","개","15684","15769","15807","15777","15825","16021","16498","16708","16706","17031","17218","17632","18148","18613","18717",
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","28455","28794","28363","29122","27939","29533","30174","30993","30592","31994","31272","31177","32678","33861","31266",
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체","사업체수[개]","개","15536","15606","15601","15565","15295","15519","15889","16106","16103","16429","16609","17017","17311","17792","17957",
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체","종사자수[명]","명","27620","27742","27068","27821","26195","27838","28335","28964","28384","29794","29115","28755","29705","30734","28348",
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등","사업체수[개]","개","3","6","7","10","23","29","32","28","35","35","35","37","39","38","44",
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등","종사자수[명]","명","50","125","124","171","91","140","144","172","404","344","331","378","421","468","487",
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소","사업체수[개]","개","145","157","199","202","507","473","577","574","568","567","574","578","798","783","716",
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소","종사자수[명]","명","785","927","1171","1130","1653","1555","1695","1857","1804","1856","1826","2044","2552","2659","2431",
"경북","전체 산업","계","사업체수[개]","개","180990","183388","183406","184151","186690","193361","199544","205730","213809","218795","222536","226079","232030","236807","242103",
"경북","전체 산업","계","종사자수[명]","명","815413","829581","844653","868170","927301","945673","966339","1004053","1028908","1066259","1086638","1096368","1117782","1150047","1085637",
"경북","전체 산업","단독사업체","사업체수[개]","개","174239","176425","176704","176677","177601","184123","189457","195081","202337","207200","210533","213821","218864","222638","227697",
"경북","전체 산업","단독사업체","종사자수[명]","명","597059","613509","622012","636508","657131","677291","684827","710096","728074","765403","776927","784429","801022","818357","765684",
"경북","전체 산업","본사,본점 등","사업체수[개]","개","1156","1207","1258","1503","1749","1723","1833","2046","2231","2136","2203","2230","2375","2639","3012",
"경북","전체 산업","본사,본점 등","종사자수[명]","명","61801","64606","65831","68100","90038","82967","93286","96032","97097","93837","98532","97577","99550","102703","105332",
"경북","전체 산업","공장,지사(점),영업소","사업체수[개]","개","5595","5756","5444","5971","7340","7515","8254","8603","9241","9459","9800","10028","10791","11530","11394",
"경북","전체 산업","공장,지사(점),영업소","종사자수[명]","명","156553","151466","156810","163562","180132","185415","188226","197925","203737","207019","211179","214362","217210","228987","214621",
"경북","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","239","245","239","279","281","282","282","332","365","376","419","448","501","524","665",
"경북","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","2376","2350","2486","2698","2748","2814","2827","3229","3268","4121","4029","4436","4752","4877","5023",
"경북","농업, 임업 및 어업(01~03)","단독사업체","사업체수[개]","개","156","169","165","191","199","208","201","241","262","273","302","331","367","388","513",
"경북","농업, 임업 및 어업(01~03)","단독사업체","종사자수[명]","명","1427","1517","1598","1760","1801","1866","1752","2137","2054","2779","2643","3083","3164","3299","3317",
"경북","농업, 임업 및 어업(01~03)","본사,본점 등","사업체수[개]","개","6","6","8","16","9","13","11","16","22","20","24","23","30","31","37",
"경북","농업, 임업 및 어업(01~03)","본사,본점 등","종사자수[명]","명","104","68","153","146","86","177","209","211","270","519","354","268","324","373","391",
"경북","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","사업체수[개]","개","77","70","66","72","73","61","70","75","81","83","93","94","104","105","115",
"경북","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","종사자수[명]","명","845","765","735","792","861","771","866","881","944","823","1032","1085","1264","1205","1315",
"경북","광업(05~08)","계","사업체수[개]","개","104","107","103","120","118","124","118","123","139","146","143","150","143","141","124",
"경북","광업(05~08)","계","종사자수[명]","명","1199","1227","1218","1332","1408","1373","1215","1268","1267","1356","1296","1311","1284","1168","1093",
"경북","광업(05~08)","단독사업체","사업체수[개]","개","90","92","88","100","96","99","91","96","120","132","129","135","123","118","105",
"경북","광업(05~08)","단독사업체","종사자수[명]","명","1006","968","949","975","1005","973","854","903","1029","1135","1032","1068","1006","858","814",
"경북","광업(05~08)","본사,본점 등","사업체수[개]","개","1","4","4","5","8","8","10","10","9","3","4","4","6","6","5",
"경북","광업(05~08)","본사,본점 등","종사자수[명]","명","X","114","132","100","159","149","130","134","96","32","50","48","60","89","60",
"경북","광업(05~08)","공장,지사(점),영업소","사업체수[개]","개","13","11","11","15","14","17","17","17","10","11","10","11","14","17","14",
"경북","광업(05~08)","공장,지사(점),영업소","종사자수[명]","명","159","145","137","257","244","251","231","231","142","189","214","195","218","221","219",
"경북","제조업(10~34)","계","사업체수[개]","개","18960","19253","19217","19495","19974","20952","22353","23994","26346","27756","28346","28663","29217","29986","30522",
"경북","제조업(10~34)","계","종사자수[명]","명","253027","250834","254744","252824","276068","289646","299161","314893","325117","328305","328962","324059","320706","319306","304086",
"경북","제조업(10~34)","단독사업체","사업체수[개]","개","17663","17914","17873","18022","18556","19514","20634","22168","24322","25768","26295","26564","27000","27470","28049",
"경북","제조업(10~34)","단독사업체","종사자수[명]","명","128491","130375","128412","127718","141039","152855","157594","168389","175593","183171","183265","178671","178756","174090","166892",
"경북","제조업(10~34)","본사,본점 등","사업체수[개]","개","489","504","539","595","615","548","651","689","749","710","739","771","793","904","977",
"경북","제조업(10~34)","본사,본점 등","종사자수[명]","명","37734","38041","42149","40143","45576","42984","49831","51400","51259","48397","49829","49672","47953","51509","49435",
"경북","제조업(10~34)","공장,지사(점),영업소","사업체수[개]","개","808","835","805","878","803","890","1068","1137","1275","1278","1312","1328","1424","1612","1496",
"경북","제조업(10~34)","공장,지사(점),영업소","종사자수[명]","명","86802","82418","84183","84963","89453","93807","91736","95104","98265","96737","95868","95716","93997","93707","87759",
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","78","78","80","85","82","96","96","101","123","123","152","189","248","310","531",
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","4836","5008","4895","4833","5176","5431","5815","5857","5982","6346","6660","6851","7133","7198","7349",
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","사업체수[개]","개","15","19","20","22","15","31","28","31","46","46","72","110","165","226","438",
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","종사자수[명]","명","144","197","340","243","40","120","91","147","150","164","211","321","419","408","586",
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","사업체수[개]","개","2","2","3","6","3","3","3","3","3","4","4","4","6","6","12",
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","종사자수[명]","명","X","X","115","126","164","196","160","172","187","213","184","193","196","242","260",
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","사업체수[개]","개","61","57","57","57","64","62","65","67","74","73","76","75","77","78","81",
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","종사자수[명]","명","4619","4727","4440","4464","4972","5115","5564","5538","5645","5969","6265","6337","6518","6548","6503",
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","사업체수[개]","개","489","518","522","539","579","635","703","777","847","880","869","864","941","974","982",
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","5585","5810","6186","6109","6617","7104","7351","8066","8415","8714","8923","8448","9268","9570","9451",
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","사업체수[개]","개","439","461","458","468","506","560","612","685","723","762","759","759","819","827","812",
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","종사자수[명]","명","4603","4767","5080","4940","5262","5740","5544","6392","6045","6377","6559","6323","6820","6863","6280",
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","사업체수[개]","개","7","8","12","16","16","14","19","20","29","19","18","16","18","25","40",
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","종사자수[명]","명","247","259","256","316","428","317","599","446","913","819","836","644","628","733","1021",
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","사업체수[개]","개","43","49","52","55","57","61","72","72","95","99","92","89","104","122","130",
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","종사자수[명]","명","735","784","850","853","927","1047","1208","1228","1457","1518","1528","1481","1820","1974","2150",
"경북","건설업(41~42)","계","사업체수[개]","개","5842","6020","6060","6100","6222","6789","7247","8085","8918","9350","9523","9564","9958","10360","10963",
"경북","건설업(41~42)","계","종사자수[명]","명","40482","40261","43913","47133","64260","57398","54183","55614","56525","66822","70006","71422","74591","75421","66570",
"경북","건설업(41~42)","단독사업체","사업체수[개]","개","5554","5733","5728","5670","5922","6435","6873","7594","8393","8910","9116","9153","9531","9890","10438",
"경북","건설업(41~42)","단독사업체","종사자수[명]","명","34042","34093","36988","37288","52359","47845","45394","45919","47608","57640","61755","63164","64825","64715","56871",
"경북","건설업(41~42)","본사,본점 등","사업체수[개]","개","117","118","159","236","175","197","177","264","275","237","217","220","226","234","289",
"경북","건설업(41~42)","본사,본점 등","종사자수[명]","명","2909","2638","2972","4968","6605","5581","4816","5901","4927","4897","4399","4566","5381","5656","5878",
"경북","건설업(41~42)","공장,지사(점),영업소","사업체수[개]","개","171","169","173","194","125","157","197","227","250","203","190","191","201","236","236",
"경북","건설업(41~42)","공장,지사(점),영업소","종사자수[명]","명","3531","3530","3953","4877","5296","3972","3973","3794","3990","4285","3852","3692","4385","5050","3821",
"경북","도매 및 소매업(45~47)","계","사업체수[개]","개","46484","46789","46392","46115","46758","48128","49568","50862","52817","54865","54806","55060","55670","56514","57083",
"경북","도매 및 소매업(45~47)","계","종사자수[명]","명","105411","107609","109002","110098","111331","114329","116687","120290","124751","130272","129592","130807","132384","138239","122305",
"경북","도매 및 소매업(45~47)","단독사업체","사업체수[개]","개","44950","45162","44890","44446","44929","46337","47608","48739","50484","52592","52396","52552","53025","53714","54039",
"경북","도매 및 소매업(45~47)","단독사업체","종사자수[명]","명","91630","93703","94034","93522","94803","97516","99093","101877","105799","111911","110059","111155","112448","117181","102359",
"경북","도매 및 소매업(45~47)","본사,본점 등","사업체수[개]","개","86","101","97","122","156","167","160","185","230","228","257","251","268","295","379",
"경북","도매 및 소매업(45~47)","본사,본점 등","종사자수[명]","명","941","1186","1079","1152","1828","1702","1991","2009","2058","2103","2504","2320","2288","2662","3178",
"경북","도매 및 소매업(45~47)","공장,지사(점),영업소","사업체수[개]","개","1448","1526","1405","1547","1673","1624","1800","1938","2103","2045","2153","2257","2377","2505","2665",
"경북","도매 및 소매업(45~47)","공장,지사(점),영업소","종사자수[명]","명","12840","12720","13889","15424","14700","15111","15603","16404","16894","16258","17029","17332","17648","18396","16768",
"경북","운수 및 창고업(49~52)","계","사업체수[개]","개","15356","15480","15494","15761","15592","16396","16380","16667","17126","17456","17323","18102","19092","19435","20801",
"경북","운수 및 창고업(49~52)","계","종사자수[명]","명","34541","35106","37499","37859","39545","39420","40028","40539","41578","43995","44811","46931","47436","49004","47455",
"경북","운수 및 창고업(49~52)","단독사업체","사업체수[개]","개","14983","15095","15147","15367","15216","16000","15967","16247","16701","17012","16869","17635","18601","18885","20230",
"경북","운수 및 창고업(49~52)","단독사업체","종사자수[명]","명","28003","28160","30560","29815","30284","31444","31948","31853","32584","33813","35222","36621","35279","35625","34416",
"경북","운수 및 창고업(49~52)","본사,본점 등","사업체수[개]","개","39","50","48","58","59","59","55","67","68","58","60","66","75","81","98",
"경북","운수 및 창고업(49~52)","본사,본점 등","종사자수[명]","명","1882","2191","2068","2509","4000","3038","2629","3002","3372","3924","3291","3516","4860","4676","5252",
"경북","운수 및 창고업(49~52)","공장,지사(점),영업소","사업체수[개]","개","334","335","299","336","317","337","358","353","357","386","394","401","416","469","473",
"경북","운수 및 창고업(49~52)","공장,지사(점),영업소","종사자수[명]","명","4656","4755","4871","5535","5261","4938","5451","5684","5622","6258","6298","6794","7297","8703","7787",
"경북","숙박 및 음식점업(55~56)","계","사업체수[개]","개","42223","42500","42317","42183","42389","43488","44483","45252","46270","46790","47424","48040","49681","50490","52562",
"경북","숙박 및 음식점업(55~56)","계","종사자수[명]","명","93968","95494","95671","95951","96364","98301","100954","105060","108617","109097","111419","112867","119131","122692","105378",
"경북","숙박 및 음식점업(55~56)","단독사업체","사업체수[개]","개","42042","42319","42147","41991","42134","43201","44123","44856","45678","46129","46737","47333","48901","49628","51566",
"경북","숙박 및 음식점업(55~56)","단독사업체","종사자수[명]","명","89429","90874","90992","91221","90997","93069","95308","98808","100946","101541","102983","104308","109811","112891","97185",
"경북","숙박 및 음식점업(55~56)","본사,본점 등","사업체수[개]","개","13","14","9","8","13","16","20","25","32","30","30","27","40","58","100",
"경북","숙박 및 음식점업(55~56)","본사,본점 등","종사자수[명]","명","469","766","654","620","416","430","430","678","671","554","684","540","753","784","831",
"경북","숙박 및 음식점업(55~56)","공장,지사(점),영업소","사업체수[개]","개","168","167","161","184","242","271","340","371","560","631","657","680","740","804","896",
"경북","숙박 및 음식점업(55~56)","공장,지사(점),영업소","종사자수[명]","명","4070","3854","4025","4110","4951","4802","5216","5574","7000","7002","7752","8019","8567","9017","7362",
"경북","정보통신업(58~63)","계","사업체수[개]","개","862","881","862","835","857","907","976","991","1053","1054","1123","1149","1173","1234","1279",
"경북","정보통신업(58~63)","계","종사자수[명]","명","9358","9459","9171","9313","9129","8935","8663","8703","7906","8044","8442","8674","8725","8699","8394",
"경북","정보통신업(58~63)","단독사업체","사업체수[개]","개","713","743","733","701","738","771","823","848","926","914","969","982","1012","1063","1106",
"경북","정보통신업(58~63)","단독사업체","종사자수[명]","명","5602","5848","6295","6306","6534","6513","5921","5941","5916","5895","6099","6142","6251","6202","6291",
"경북","정보통신업(58~63)","본사,본점 등","사업체수[개]","개","20","12","23","23","17","17","22","20","20","20","19","20","22","28","39",
"경북","정보통신업(58~63)","본사,본점 등","종사자수[명]","명","716","480","654","473","742","469","469","380","386","517","415","403","382","502","578",
"경북","정보통신업(58~63)","공장,지사(점),영업소","사업체수[개]","개","129","126","106","111","102","119","131","123","107","120","135","147","139","143","134",
"경북","정보통신업(58~63)","공장,지사(점),영업소","종사자수[명]","명","3040","3131","2222","2534","1853","1953","2273","2382","1604","1632","1928","2129","2092","1995","1525",
"경북","금융 및 보험업(64~66)","계","사업체수[개]","개","2146","2167","2165","2216","2233","2292","2321","2329","2295","2291","2326","2328","2316","2293","2268",
"경북","금융 및 보험업(64~66)","계","종사자수[명]","명","25397","25709","25145","26115","26233","26060","26289","25410","25336","26056","25935","25849","25912","25111","23906",
"경북","금융 및 보험업(64~66)","단독사업체","사업체수[개]","개","620","640","730","624","450","473","470","468","474","436","455","452","440","451","484",
"경북","금융 및 보험업(64~66)","단독사업체","종사자수[명]","명","3493","3603","5338","3894","1847","1908","1880","1727","1959","1678","1826","1504","1429","1470","1199",
"경북","금융 및 보험업(64~66)","본사,본점 등","사업체수[개]","개","235","239","211","221","301","303","301","300","295","289","288","291","291","287","287",
"경북","금융 및 보험업(64~66)","본사,본점 등","종사자수[명]","명","3895","4089","3450","3699","5050","4949","4949","5046","4814","4831","4545","4582","4770","4424","5078",
"경북","금융 및 보험업(64~66)","공장,지사(점),영업소","사업체수[개]","개","1291","1288","1224","1371","1482","1516","1550","1561","1526","1566","1583","1585","1585","1555","1497",
"경북","금융 및 보험업(64~66)","공장,지사(점),영업소","종사자수[명]","명","18009","18017","16357","18522","19336","19203","19460","18637","18563","19547","19564","19763","19713","19217","17629",
"경북","부동산업(68)","계","사업체수[개]","개","2884","3046","3087","3145","3227","3432","3668","3853","4294","4514","5068","5411","5594","5676","5763",
"경북","부동산업(68)","계","종사자수[명]","명","9776","10248","10885","10988","11870","12712","12050","12691","13102","13589","15175","15697","15996","16049","15405",
"경북","부동산업(68)","단독사업체","사업체수[개]","개","2812","2974","3032","3085","3130","3342","3565","3762","4173","4361","4885","5149","5320","5285","5348",
"경북","부동산업(68)","단독사업체","종사자수[명]","명","9224","9676","10347","10470","10492","11630","10964","11570","11951","11747","12919","12927","13008","12439","11801",
"경북","부동산업(68)","본사,본점 등","사업체수[개]","개","4","4","4","7","9","10","11","9","13","12","14","20","19","31","48",
"경북","부동산업(68)","본사,본점 등","종사자수[명]","명","57","64","95","123","618","501","464","494","366","539","590","598","590","649","893",
"경북","부동산업(68)","공장,지사(점),영업소","사업체수[개]","개","68","68","51","53","88","80","92","82","108","141","169","242","255","360","367",
"경북","부동산업(68)","공장,지사(점),영업소","종사자수[명]","명","495","508","443","395","760","581","622","627","785","1303","1666","2172","2398","2961","2711",
"경북","전문, 과학 및 기술 서비스업(70~73)","계","사업체수[개]","개","2225","2325","2351","2311","2389","2590","2775","3023","3253","3383","3546","3583","3849","4074","4274",
"경북","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","15739","16372","15218","15027","15299","15476","17667","18565","19855","22504","26385","25952","27086","27946","29754",
"경북","전문, 과학 및 기술 서비스업(70~73)","단독사업체","사업체수[개]","개","2008","2086","2121","2048","2110","2296","2444","2622","2800","2918","3062","3139","3320","3481","3631",
"경북","전문, 과학 및 기술 서비스업(70~73)","단독사업체","종사자수[명]","명","8758","9711","10253","9814","10041","10306","10476","11429","12020","13316","14003","14224","14310","14843","15353",
"경북","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등","사업체수[개]","개","48","46","44","60","68","68","78","113","136","140","152","135","163","193","208",
"경북","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등","종사자수[명]","명","4602","4294","2982","2912","2942","2631","4119","4010","4555","5623","8765","7680","8311","8274","8219",
"경북","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소","사업체수[개]","개","169","193","186","203","211","226","253","288","317","325","332","309","366","400","435",
"경북","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소","종사자수[명]","명","2379","2367","1983","2301","2316","2539","3072","3126","3280","3565","3617","4048","4465","4829","6182",
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","사업체수[개]","개","1794","1830","1792","1831","1941","2216","2427","2701","3034","3193","3342","3311","3408","3647","3638",
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","18312","20907","21103","21990","23782","26644","27546","29618","29515","33516","29801","29220","28768","31705","28897",
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체","사업체수[개]","개","1486","1503","1474","1456","1561","1794","1961","2217","2534","2675","2788","2790","2843","3040","3058",
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체","종사자수[명]","명","13239","15029","14783","14747","17766","20119","19882","21289","20531","24964","21170","20038","18695","21375","19598",
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등","사업체수[개]","개","41","45","46","70","70","73","75","75","76","82","82","77","92","101","96",
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등","종사자수[명]","명","1111","1505","2097","3305","2289","2454","2843","3247","3591","3304","3312","3697","3986","3268","3707",
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소","사업체수[개]","개","267","282","272","305","310","349","391","409","424","436","472","444","473","506","484",
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소","종사자수[명]","명","3962","4373","4223","3938","3727","4071","4821","5082","5393","5248","5319","5485","6087","7062","5592",
"경북","공공행정, 국방 및 사회보장 행정(84)","계","사업체수[개]","개","1272","1276","1240","1212","1229","1236","1244","1249","1240","1296","1302","1302","1304","1302","1270",
"경북","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","36056","35241","36326","45048","44390","42774","41358","40785","40354","44800","44038","45290","48455","52142","57640",
"경북","공공행정, 국방 및 사회보장 행정(84)","단독사업체","사업체수[개]","개","1268","1272","1237","1207","1220","1227","1233","1238","1225","1280","1283","1283","1282","1279","1246",
"경북","공공행정, 국방 및 사회보장 행정(84)","단독사업체","종사자수[명]","명","35991","35180","36304","44955","44262","42631","41175","40588","40135","44592","43806","45028","48146","51823","57279",
"경북","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등","사업체수[개]","개","","","","","1","1","1","1","3","2","2","2","2","2","3",
"경북","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등","종사자수[명]","명","","","","","X","X","X","X","44","X","X","X","X","","113",
"경북","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소","사업체수[개]","개","4","4","3","5","8","8","10","10","12","14","17","17","20","21","21",
"경북","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소","종사자수[명]","명","65","61","22","93","125","140","178","192","175","184","187","194","230","229","248",
"경북","교육 서비스업(85)","계","사업체수[개]","개","8893","9160","9250","9321","9370","9544","9491","9469","9463","9395","9485","9532","9757","9955","9673",
"경북","교육 서비스업(85)","계","종사자수[명]","명","70013","73019","71204","74157","78669","78223","78721","79196","79070","78703","80803","80371","79857","84353","79747",
"경북","교육 서비스업(85)","단독사업체","사업체수[개]","개","8674","8930","9028","9101","8861","9039","8963","8950","8928","8873","8952","8986","9165","9340","9073",
"경북","교육 서비스업(85)","단독사업체","종사자수[명]","명","58525","60892","61299","63397","55281","54183","53162","52232","52018","52481","52489","53216","54127","57023","52853",
"경북","교육 서비스업(85)","본사,본점 등","사업체수[개]","개","19","21","19","18","89","92","94","95","100","98","94","96","101","109","114",
"경북","교육 서비스업(85)","본사,본점 등","종사자수[명]","명","4271","6105","3587","3913","11563","10544","11941","10383","10415","9411","9599","9212","8988","7853","8424",
"경북","교육 서비스업(85)","공장,지사(점),영업소","사업체수[개]","개","200","209","203","202","420","413","434","424","435","424","439","450","491","506","486",
"경북","교육 서비스업(85)","공장,지사(점),영업소","종사자수[명]","명","7217","6022","6318","6847","11825","13496","13618","16581","16637","16811","18715","17943","16742","19477","18470",
"경북","보건업 및 사회복지 서비스업(86~87)","계","사업체수[개]","개","4301","4530","4882","5137","5656","6016","6556","6800","7088","6974","7466","7690","7774","7959","7758",
"경북","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","36438","40116","45015","50174","56700","60356","65055","71860","76125","75568","86263","93570","98932","107319","111996",
"경북","보건업 및 사회복지 서비스업(86~87)","단독사업체","사업체수[개]","개","4213","4436","4742","4999","5229","5574","6059","6261","6476","6306","6763","6972","7002","7113","6904",
"경북","보건업 및 사회복지 서비스업(86~87)","단독사업체","종사자수[명]","명","33125","37202","36324","42191","40993","45552","48545","52447","55143","53843","63023","68924","72437","75874","78199",
"경북","보건업 및 사회복지 서비스업(86~87)","본사,본점 등","사업체수[개]","개","15","17","15","18","89","85","97","104","126","126","141","136","145","162","180",
"경북","보건업 및 사회복지 서비스업(86~87)","본사,본점 등","종사자수[명]","명","2148","1849","2538","2605","6229","5647","6773","7417","8323","7048","8091","8348","8759","9778","10468",
"경북","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소","사업체수[개]","개","73","77","125","120","338","357","400","435","486","542","562","582","627","684","674",
"경북","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소","종사자수[명]","명","1165","1065","6153","5378","9478","9157","9737","11996","12659","14677","15149","16298","17736","21667","23329",
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","계","사업체수[개]","개","5120","5177","5282","5318","5297","5435","5465","5536","5564","5322","5869","6191","6344","6492","6268",
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","12716","13561","14805","15255","15613","16091","16568","17407","17531","17802","18992","19687","21345","21881","18009",
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체","사업체수[개]","개","5096","5142","5242","5276","5241","5361","5391","5445","5461","5209","5747","6059","6200","6304","6076",
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체","종사자수[명]","명","11615","12236","13414","13831","14180","14089","14659","15206","15829","15778","17160","17300","18968","19169","15656",
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등","사업체수[개]","개","3","5","6","8","7","11","10","11","6","6","4","13","15","25","32",
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등","종사자수[명]","명","488","719","670","580","548","652","444","419","151","230","138","362","267","267","630",
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소","사업체수[개]","개","21","30","34","34","49","63","64","80","97","107","118","119","129","163","160",
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소","종사자수[명]","명","613","606","721","844","885","1350","1465","1782","1551","1794","1694","2025","2110","2445","1723",
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","사업체수[개]","개","21718","22006","22071","22148","22496","22803","23391","23586","23574","23631","24004","24502","25060","25441","25679",
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","40183","41250","40167","41266","42099","42586","44201","45002","44594","46649","45106","44926","46021","47367","43179",
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체","사업체수[개]","개","21457","21735","21849","21903","21488","21861","22411","22613","22611","22604","22954","23437","23748","24136","24581",
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체","종사자수[명]","명","38712","39478","38702","39421","38145","38932","40585","41242","40764","42578","40703","40412","41123","42209","38735",
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등","사업체수[개]","개","11","11","11","16","44","38","38","39","39","52","54","58","63","61","68",
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등","종사자수[명]","명","120","154","180","410","792","543","484","678","699","852","901","860","975","874","916",
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소","사업체수[개]","개","250","260","211","229","964","904","942","934","924","975","996","1007","1249","1244","1030",
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소","종사자수[명]","명","1351","1618","1285","1435","3162","3111","3132","3082","3131","3219","3502","3654","3923","4284","3528",
