"행정구역별","산업별","종사자규모별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"전남","농업, 임업 및 어업(01~03)","300 - 499명","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","농업, 임업 및 어업(01~03)","500 - 999명","사업체수[개]","개","","","","","","","","","1","1","1","1","1","","",
"전남","농업, 임업 및 어업(01~03)","500 - 999명","종사자수[명]","명","","","","","","","","","X","X","X","X","X","","",
"전남","농업, 임업 및 어업(01~03)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","1","1",
"전남","농업, 임업 및 어업(01~03)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","X","X",
"전남","광업(05~08)","계","사업체수[개]","개","961","979","991","986","1000","996","1017","1033","1032","1057","1063","1054","1006","862","821",
"전남","광업(05~08)","계","종사자수[명]","명","3645","3622","3722","3417","3507","3483","3783","3566","3516","3383","3353","3294","2859","2638","2532",
"전남","광업(05~08)","1 - 4명","사업체수[개]","개","858","890","910","913","950","936","909","960","952","981","992","988","949","804","749",
"전남","광업(05~08)","1 - 4명","종사자수[명]","명","2031","2187","2271","2100","2343","2255","2330","2344","2343","2220","2196","2230","1953","1647","1509",
"전남","광업(05~08)","5 - 9명","사업체수[개]","개","61","55","43","39","19","23","67","39","50","45","38","36","33","26","39",
"전남","광업(05~08)","5 - 9명","종사자수[명]","명","340","319","264","247","120","156","400","255","301","280","249","221","222","177","248",
"전남","광업(05~08)","10 - 19명","사업체수[개]","개","25","22","22","21","17","23","29","19","16","19","20","16","9","19","19",
"전남","광업(05~08)","10 - 19명","종사자수[명]","명","346","318","316","297","238","304","394","233","232","276","291","238","133","263","264",
"전남","광업(05~08)","20 - 49명","사업체수[개]","개","15","10","13","10","11","11","9","12","11","9","11","12","13","10","12",
"전남","광업(05~08)","20 - 49명","종사자수[명]","명","398","273","381","285","300","255","209","296","256","219","287","310","322","272","320",
"전남","광업(05~08)","50 - 99명","사업체수[개]","개","1","1","2","2","2","2","2","2","2","2","1","1","1","2","1",
"전남","광업(05~08)","50 - 99명","종사자수[명]","명","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X",
"전남","광업(05~08)","100 - 299명","사업체수[개]","개","","","","","","","","","1","1","1","1","1","1","1",
"전남","광업(05~08)","100 - 299명","종사자수[명]","명","","","","","","","","","X","X","X","X","X","X","X",
"전남","광업(05~08)","300 - 499명","사업체수[개]","개","1","1","1","1","1","1","1","1","","","","","","","",
"전남","광업(05~08)","300 - 499명","종사자수[명]","명","X","X","X","X","X","X","X","X","","","","","","","",
"전남","광업(05~08)","500 - 999명","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","광업(05~08)","500 - 999명","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","광업(05~08)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","광업(05~08)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","제조업(10~34)","계","사업체수[개]","개","11366","11245","11009","11030","10995","11329","11632","12125","13024","13309","13313","13489","14014","14537","14363",
"전남","제조업(10~34)","계","종사자수[명]","명","89606","89183","91190","92827","96453","103100","107776","109099","116929","120633","115015","114092","117989","122103","118887",
"전남","제조업(10~34)","1 - 4명","사업체수[개]","개","8554","8420","8253","8207","8218","8327","8398","8773","9177","9412","9432","9452","9728","9981","10208",
"전남","제조업(10~34)","1 - 4명","종사자수[명]","명","15703","15883","15642","15449","15810","16216","16055","16683","17768","18434","18588","18700","19054","19801","19223",
"전남","제조업(10~34)","5 - 9명","사업체수[개]","개","1481","1453","1489","1479","1306","1503","1694","1766","2155","2138","2191","2305","2472","2702","2231",
"전남","제조업(10~34)","5 - 9명","종사자수[명]","명","9640","9476","9880","9738","8821","10248","11523","11899","14612","14508","14946","16003","17140","18691","15044",
"전남","제조업(10~34)","10 - 19명","사업체수[개]","개","677","739","622","695","747","700","726","743","789","840","787","847","887","896","981",
"전남","제조업(10~34)","10 - 19명","종사자수[명]","명","8990","9809","8314","9455","9994","9384","10001","10243","10826","11434","10891","11554","12113","12157","13278",
"전남","제조업(10~34)","20 - 49명","사업체수[개]","개","431","420","415","419","476","517","545","552","591","592","582","588","638","649","655",
"전남","제조업(10~34)","20 - 49명","종사자수[명]","명","12535","12691","12243","12629","14304","15418","16210","16359","17554","17532","16846","17139","18597","18982","19053",
"전남","제조업(10~34)","50 - 99명","사업체수[개]","개","130","126","131","120","131","158","142","163","173","189","202","196","185","201","176",
"전남","제조업(10~34)","50 - 99명","종사자수[명]","명","8966","8701","9099","8210","9049","11158","10301","11217","11745","13062","13925","13480","12893","13681","12193",
"전남","제조업(10~34)","100 - 299명","사업체수[개]","개","76","71","80","89","97","102","103","107","118","117","100","83","84","91","92",
"전남","제조업(10~34)","100 - 299명","종사자수[명]","명","12236","11488","13148","13880","15094","16370","16459","17146","19184","18801","15999","13700","13677","15353","15438",
"전남","제조업(10~34)","300 - 499명","사업체수[개]","개","5","7","7","9","7","10","10","7","8","6","6","5","6","3","7",
"전남","제조업(10~34)","300 - 499명","종사자수[명]","명","1919","2980","2727","3349","2827","4024","4000","2679","3163","2332","2479","2012","2383","1354","2648",
"전남","제조업(10~34)","500 - 999명","사업체수[개]","개","7","4","7","7","8","7","8","8","7","9","8","7","8","8","5",
"전남","제조업(10~34)","500 - 999명","종사자수[명]","명","4449","2833","4934","4881","5678","4991","5839","5882","5450","6865","6508","5388","6170","6088","3596",
"전남","제조업(10~34)","1000명 이상","사업체수[개]","개","5","5","5","5","5","5","6","6","6","6","5","6","6","6","8",
"전남","제조업(10~34)","1000명 이상","종사자수[명]","명","15168","15322","15203","15236","14876","15291","17388","16991","16627","17665","14833","16116","15962","15996","18414",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","110","113","116","129","141","140","158","166","197","213","249","260","338","460","605",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","3513","3455","3634","3421","3443","3497","3438","3766","5757","6292","6598","6716","6991","7620","8217",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","1 - 4명","사업체수[개]","개","48","53","46","63","71","66","86","83","100","116","147","164","241","342","498",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","1 - 4명","종사자수[명]","명","146","162","139","161","172","164","184","204","218","245","288","376","446","471","612",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","5 - 9명","사업체수[개]","개","23","23","31","27","30","34","32","39","46","46","47","38","43","47","49",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","5 - 9명","종사자수[명]","명","153","152","208","169","195","228","202","254","292","288","295","242","287","311","334",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","10 - 19명","사업체수[개]","개","8","5","5","6","7","6","6","6","8","11","14","15","11","24","13",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","10 - 19명","종사자수[명]","명","126","86","79","87","108","91","95","92","109","156","193","197","150","289","168",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","20 - 49명","사업체수[개]","개","19","21","21","22","22","23","22","26","28","23","23","27","25","29","24",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","20 - 49명","종사자수[명]","명","671","730","689","730","727","806","696","870","901","778","771","924","850","976","807",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","50 - 99명","사업체수[개]","개","9","8","9","8","8","8","9","9","10","12","13","10","11","11","14",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","50 - 99명","종사자수[명]","명","570","490","557","521","514","531","585","620","696","845","898","688","707","765","1028",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","100 - 299명","사업체수[개]","개","2","2","3","2","2","2","2","2","2","2","2","3","4","4","4",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","100 - 299명","종사자수[명]","명","X","X","533","X","X","X","X","X","X","X","X","521","601","604","598",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","300 - 499명","사업체수[개]","개","","","","","","","","","1","1","1","1","1","1","1",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","300 - 499명","종사자수[명]","명","","","","","","","","","X","X","X","X","X","X","X",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","500 - 999명","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","500 - 999명","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","1000명 이상","사업체수[개]","개","1","1","1","1","1","1","1","1","2","2","2","2","2","2","2",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","1000명 이상","종사자수[명]","명","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","사업체수[개]","개","359","361","370","371","380","419","456","493","546","553","554","569","585","607","604",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","4106","4245","4235","4261","4436","4674","4935","5435","5591","5978","5765","6032","6386","6644","7232",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1 - 4명","사업체수[개]","개","188","184","180","175","187","216","247","258","292","303","310","313","328","325","328",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1 - 4명","종사자수[명]","명","452","435","413","402","451","472","537","553","645","684","732","723","763","720","706",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","5 - 9명","사업체수[개]","개","65","67","76","75","72","71","82","89","113","111","110","117","110","112","104",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","5 - 9명","종사자수[명]","명","418","421","492","485","467","460","545","563","729","724","710","767","733","735","695",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","10 - 19명","사업체수[개]","개","42","47","57","63","56","65","58","76","69","64","65","66","62","82","78",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","10 - 19명","종사자수[명]","명","562","637","758","845","777","894","809","1030","938","892","895","907","846","1112","1060",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","20 - 49명","사업체수[개]","개","51","49","42","43","51","52","52","51","51","54","46","56","65","70","70",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","20 - 49명","종사자수[명]","명","1526","1433","1243","1279","1528","1533","1550","1539","1531","1697","1378","1708","1990","2145","2205",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50 - 99명","사업체수[개]","개","10","10","12","11","10","10","12","14","16","13","17","10","12","11","16",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50 - 99명","종사자수[명]","명","702","732","897","734","676","681","837","944","972","873","1024","677","781","721","1099",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","100 - 299명","사업체수[개]","개","3","4","3","4","4","5","5","5","5","8","6","6","8","7","8",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","100 - 299명","종사자수[명]","명","446","587","432","516","537","634","657","806","776","1108","1026","943","1273","1211","1467",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","300 - 499명","사업체수[개]","개","","","","","","","","","","","","1","","","",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","300 - 499명","종사자수[명]","명","","","","","","","","","","","","X","","","",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","500 - 999명","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","500 - 999명","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","건설업(41~42)","계","사업체수[개]","개","3885","4003","4084","4144","4132","4456","4710","5684","6505","6782","6936","6947","7298","7752","8303",
"전남","건설업(41~42)","계","종사자수[명]","명","32650","34469","42646","51997","52350","51891","47498","52264","59077","68495","67619","68464","71614","78492","78307",
"전남","건설업(41~42)","1 - 4명","사업체수[개]","개","2131","2127","2061","2061","2140","2215","2618","3086","3590","3646","3442","3472","3629","3540","5123",
"전남","건설업(41~42)","1 - 4명","종사자수[명]","명","4520","4642","4448","4494","4671","4891","5801","6945","8077","8212","7578","8246","8607","8066","10021",
"전남","건설업(41~42)","5 - 9명","사업체수[개]","개","981","1015","1051","1047","887","1144","1125","1461","1689","1665","1821","1809","1923","2286","1705",
"전남","건설업(41~42)","5 - 9명","종사자수[명]","명","6398","6632","6968","6882","5883","7651","7348","9436","10893","10836","11429","11907","12589","15062","11086",
"전남","건설업(41~42)","10 - 19명","사업체수[개]","개","485","563","551","562","551","627","544","730","748","846","1110","1099","1124","1292","812",
"전남","건설업(41~42)","10 - 19명","종사자수[명]","명","6546","7465","7347","7404","7375","8279","7251","9645","9755","11412","14514","14408","14795","16934","10944",
"전남","건설업(41~42)","20 - 49명","사업체수[개]","개","201","212","303","311","370","306","292","265","328","445","404","416","460","457","444",
"전남","건설업(41~42)","20 - 49명","종사자수[명]","명","5719","6107","9034","9092","10879","9007","8696","7667","9610","12988","11500","11673","13008","13106","13122",
"전남","건설업(41~42)","50 - 99명","사업체수[개]","개","54","51","69","86","110","90","71","74","77","103","82","76","84","89","130",
"전남","건설업(41~42)","50 - 99명","종사자수[명]","명","3850","3466","4582","5833","7471","6027","4766","4894","5135","7173","5755","5109","5618","5861","8819",
"전남","건설업(41~42)","100 - 299명","사업체수[개]","개","30","33","46","59","62","61","50","59","60","66","63","64","66","73","70",
"전남","건설업(41~42)","100 - 299명","종사자수[명]","명","4611","5550","7791","9696","10492","9699","7931","8897","9118","11042","9695","10056","10470","11443","11238",
"전남","건설업(41~42)","300 - 499명","사업체수[개]","개","3","2","1","13","9","9","4","4","8","6","9","4","7","9","9",
"전남","건설업(41~42)","300 - 499명","종사자수[명]","명","1006","X","X","4486","3178","3280","1346","1499","2682","2162","3141","1371","2391","3027","3114",
"전남","건설업(41~42)","500 - 999명","사업체수[개]","개","","","1","4","2","3","6","5","5","4","4","5","3","5","5",
"전남","건설업(41~42)","500 - 999명","종사자수[명]","명","","","X","2230","X","1797","4359","3281","3807","2906","2934","3532","2067","3854","3250",
"전남","건설업(41~42)","1000명 이상","사업체수[개]","개","","","1","1","1","1","","","","1","1","2","2","1","5",
"전남","건설업(41~42)","1000명 이상","종사자수[명]","명","","","X","X","X","X","","","","X","X","X","X","X","6713",
"전남","도매 및 소매업(45~47)","계","사업체수[개]","개","36315","36442","35856","35567","35467","35823","37017","38230","39870","41247","41296","41835","42209","42532","42672",
"전남","도매 및 소매업(45~47)","계","종사자수[명]","명","81202","82410","81814","82687","81614","83196","85839","90282","94491","97466","97116","98718","101376","105159","90940",
"전남","도매 및 소매업(45~47)","1 - 4명","사업체수[개]","개","34231","34213","33640","33159","33307","33649","34609","35474","36854","38160","38165","38665","38808","38598","39576",
"전남","도매 및 소매업(45~47)","1 - 4명","종사자수[명]","명","58513","59211","57869","57485","58180","59442","60607","61765","64108","66145","65272","66910","67340","67737","60689",
"전남","도매 및 소매업(45~47)","5 - 9명","사업체수[개]","개","1485","1617","1620","1762","1516","1518","1763","1972","2218","2242","2288","2361","2497","2973","2258",
"전남","도매 및 소매업(45~47)","5 - 9명","종사자수[명]","명","9141","9939","9982","10875","9583","9738","10898","12136","13838","13856","14264","14593","15520","18167","13955",
"전남","도매 및 소매업(45~47)","10 - 19명","사업체수[개]","개","413","434","401","447","443","463","447","546","568","603","592","557","635","685","616",
"전남","도매 및 소매업(45~47)","10 - 19명","종사자수[명]","명","5374","5546","5069","5788","5665","6024","5837","6974","7362","7703","7656","7122","8144","8682","7915",
"전남","도매 및 소매업(45~47)","20 - 49명","사업체수[개]","개","139","136","143","151","157","151","149","191","187","193","204","200","220","226","184",
"전남","도매 및 소매업(45~47)","20 - 49명","종사자수[명]","명","3913","3905","4023","4236","4371","4355","4325","5228","5296","5514","5921","5696","6313","6603","5193",
"전남","도매 및 소매업(45~47)","50 - 99명","사업체수[개]","개","31","28","31","32","30","31","33","31","26","34","36","39","35","38","29",
"전남","도매 및 소매업(45~47)","50 - 99명","종사자수[명]","명","2055","1901","2042","2124","2044","2235","2208","2085","1692","2241","2529","2675","2306","2487","1953",
"전남","도매 및 소매업(45~47)","100 - 299명","사업체수[개]","개","16","14","21","16","14","11","16","16","17","15","11","13","14","12","9",
"전남","도매 및 소매업(45~47)","100 - 299명","종사자수[명]","명","2206","1908","2829","2179","1771","1402","1964","2094","2195","2007","1474","1722","1753","1483","1235",
"전남","도매 및 소매업(45~47)","300 - 499명","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","도매 및 소매업(45~47)","300 - 499명","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","도매 및 소매업(45~47)","500 - 999명","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","도매 및 소매업(45~47)","500 - 999명","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","도매 및 소매업(45~47)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","도매 및 소매업(45~47)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","운수 및 창고업(49~52)","계","사업체수[개]","개","8918","8750","8851","8937","9003","9320","9739","9370","10223","11197","11295","11629","11690","12815","12517",
"전남","운수 및 창고업(49~52)","계","종사자수[명]","명","27530","27211","28067","30762","31644","30794","32479","31983","33312","37941","37698","38728","38408","41685","36656",
"전남","운수 및 창고업(49~52)","1 - 4명","사업체수[개]","개","8106","7954","8031","8072","8110","8437","8802","8422","9222","10200","10198","10476","10494","11580","11531",
"전남","운수 및 창고업(49~52)","1 - 4명","종사자수[명]","명","9508","9426","9524","9472","9493","9921","10236","9902","10950","11822","11919","12008","11933","13420","13098",
"전남","운수 및 창고업(49~52)","5 - 9명","사업체수[개]","개","369","341","360","349","298","332","378","367","399","344","427","421","483","464","362",
"전남","운수 및 창고업(49~52)","5 - 9명","종사자수[명]","명","2377","2228","2363","2272","2031","2213","2519","2412","2638","2281","2846","2805","3193","3054","2404",
"전남","운수 및 창고업(49~52)","10 - 19명","사업체수[개]","개","230","228","219","241","289","265","262","268","280","275","297","334","329","354","293",
"전남","운수 및 창고업(49~52)","10 - 19명","종사자수[명]","명","3134","3107","2912","3267","3966","3642","3578","3624","3803","3737","4030","4600","4497","4795","3969",
"전남","운수 및 창고업(49~52)","20 - 49명","사업체수[개]","개","128","145","152","173","203","194","194","211","226","258","261","284","277","290","219",
"전남","운수 및 창고업(49~52)","20 - 49명","종사자수[명]","명","3866","4239","4483","5168","5969","5785","5884","6450","6839","8047","7945","8662","8503","8673","6611",
"전남","운수 및 창고업(49~52)","50 - 99명","사업체수[개]","개","61","56","61","65","68","59","66","66","64","77","67","73","72","85","73",
"전남","운수 및 창고업(49~52)","50 - 99명","종사자수[명]","명","4319","3962","4287","4506","4543","3910","4443","4344","4271","5210","4397","4794","4947","5674","5162",
"전남","운수 및 창고업(49~52)","100 - 299명","사업체수[개]","개","23","26","27","36","34","32","36","36","31","43","45","41","34","41","39",
"전남","운수 및 창고업(49~52)","100 - 299명","종사자수[명]","명","3601","4249","4160","5637","5301","4912","5503","5251","4502","6844","6561","5859","5027","5741","5412",
"전남","운수 및 창고업(49~52)","300 - 499명","사업체수[개]","개","","","1","1","1","1","1","","1","","","","1","1","",
"전남","운수 및 창고업(49~52)","300 - 499명","종사자수[명]","명","","","X","X","X","X","X","","X","","","","X","X","",
"전남","운수 및 창고업(49~52)","500 - 999명","사업체수[개]","개","1","","","","","","","","","","","","","","",
"전남","운수 및 창고업(49~52)","500 - 999명","종사자수[명]","명","X","","","","","","","","","","","","","","",
"전남","운수 및 창고업(49~52)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","운수 및 창고업(49~52)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","숙박 및 음식점업(55~56)","계","사업체수[개]","개","26478","26155","25857","25901","26108","26870","27884","28598","29576","30166","30763","31772","32584","33360","34719",
"전남","숙박 및 음식점업(55~56)","계","종사자수[명]","명","59969","60578","60754","61351","60826","63924","66597","68664","71789","72390","74441","77758","81035","85101","73875",
"전남","숙박 및 음식점업(55~56)","1 - 4명","사업체수[개]","개","24926","24575","24208","24218","24766","25370","25989","26615","27451","27918","28440","29389","29890","30104","32327",
"전남","숙박 및 음식점업(55~56)","1 - 4명","종사자수[명]","명","48526","48824","48154","48053","49585","51326","51668","52923","54768","54443","55683","59005","60041","60886","55175",
"전남","숙박 및 음식점업(55~56)","5 - 9명","사업체수[개]","개","1370","1400","1439","1455","1104","1251","1644","1693","1834","1920","1966","2066","2330","2848","2031",
"전남","숙박 및 음식점업(55~56)","5 - 9명","종사자수[명]","명","8083","8280","8563","8635","6799","7792","9849","10126","11042","11473","11717","12206","14020","16727","12256",
"전남","숙박 및 음식점업(55~56)","10 - 19명","사업체수[개]","개","139","142","160","175","186","197","187","222","209","249","274","234","281","313","280",
"전남","숙박 및 음식점업(55~56)","10 - 19명","종사자수[명]","명","1728","1784","1986","2150","2366","2550","2363","2761","2560","3080","3437","2951","3515","3843","3487",
"전남","숙박 및 음식점업(55~56)","20 - 49명","사업체수[개]","개","35","29","39","43","44","42","51","53","66","60","62","66","66","78","69",
"전남","숙박 및 음식점업(55~56)","20 - 49명","종사자수[명]","명","986","869","1129","1269","1316","1279","1542","1535","1892","1675","1718","1870","1920","2203","1953",
"전남","숙박 및 음식점업(55~56)","50 - 99명","사업체수[개]","개","7","7","10","6","6","7","10","12","12","15","16","11","13","13","8",
"전남","숙박 및 음식점업(55~56)","50 - 99명","종사자수[명]","명","488","439","692","388","372","419","646","750","823","1009","1070","721","878","850","509",
"전남","숙박 및 음식점업(55~56)","100 - 299명","사업체수[개]","개","1","2","1","3","2","3","3","3","4","4","5","6","4","4","4",
"전남","숙박 및 음식점업(55~56)","100 - 299명","종사자수[명]","명","X","X","X","486","X","558","529","569","704","710","816","1005","661","592","495",
"전남","숙박 및 음식점업(55~56)","300 - 499명","사업체수[개]","개","","","","1","","","","","","","","","","","",
"전남","숙박 및 음식점업(55~56)","300 - 499명","종사자수[명]","명","","","","X","","","","","","","","","","","",
"전남","숙박 및 음식점업(55~56)","500 - 999명","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","숙박 및 음식점업(55~56)","500 - 999명","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","숙박 및 음식점업(55~56)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","숙박 및 음식점업(55~56)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","정보통신업(58~63)","계","사업체수[개]","개","690","676","673","685","695","713","731","737","757","766","783","839","884","962","991",
"전남","정보통신업(58~63)","계","종사자수[명]","명","6748","6826","6759","6410","6467","6574","6317","6208","6067","5978","6312","6887","7232","7626","7580",
"전남","정보통신업(58~63)","1 - 4명","사업체수[개]","개","402","399","395","417","416","449","453","471","498","499","507","558","602","652","682",
"전남","정보통신업(58~63)","1 - 4명","종사자수[명]","명","991","993","990","1051","1033","1117","1091","1114","1146","1146","1163","1214","1301","1387","1406",
"전남","정보통신업(58~63)","5 - 9명","사업체수[개]","개","156","140","142","145","145","133","155","151","155","157","156","144","146","165","168",
"전남","정보통신업(58~63)","5 - 9명","종사자수[명]","명","1007","877","915","920","935","858","988","946","974","1002","973","901","947","1025","1036",
"전남","정보통신업(58~63)","10 - 19명","사업체수[개]","개","49","51","55","50","59","63","57","52","45","42","53","66","56","67","66",
"전남","정보통신업(58~63)","10 - 19명","종사자수[명]","명","630","635","764","672","749","827","718","672","608","558","704","883","703","861","865",
"전남","정보통신업(58~63)","20 - 49명","사업체수[개]","개","55","59","54","53","51","46","44","41","37","48","46","52","57","50","51",
"전남","정보통신업(58~63)","20 - 49명","종사자수[명]","명","1694","1823","1707","1564","1457","1377","1293","1292","1211","1497","1477","1724","1689","1523","1590",
"전남","정보통신업(58~63)","50 - 99명","사업체수[개]","개","19","18","22","15","18","17","16","18","17","16","15","13","17","23","17",
"전남","정보통신업(58~63)","50 - 99명","종사자수[명]","명","1237","1117","1539","1067","1224","1175","1075","1291","1153","1034","988","828","1170","1450","1043",
"전남","정보통신업(58~63)","100 - 299명","사업체수[개]","개","9","8","5","4","5","4","5","4","5","4","6","5","4","3","6",
"전남","정보통신업(58~63)","100 - 299명","종사자수[명]","명","1189","973","844","713","766","826","827","893","975","741","1007","855","560","514","1041",
"전남","정보통신업(58~63)","300 - 499명","사업체수[개]","개","","1","","1","1","1","1","","","","","1","1","1","",
"전남","정보통신업(58~63)","300 - 499명","종사자수[명]","명","","X","","X","X","X","X","","","","","X","X","X","",
"전남","정보통신업(58~63)","500 - 999명","사업체수[개]","개","","","","","","","","","","","","","1","1","1",
"전남","정보통신업(58~63)","500 - 999명","종사자수[명]","명","","","","","","","","","","","","","X","X","X",
"전남","정보통신업(58~63)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"전남","정보통신업(58~63)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"전남","금융 및 보험업(64~66)","계","사업체수[개]","개","1553","1575","1616","1639","1651","1677","1714","1720","1702","1712","1722","1727","1727","1732","1725",
"전남","금융 및 보험업(64~66)","계","종사자수[명]","명","20627","20497","21872","21265","21611","21736","22089","21482","20714","21621","21656","21280","21304","21365","20081",
"전남","금융 및 보험업(64~66)","1 - 4명","사업체수[개]","개","424","431","446","454","456","458","465","460","462","459","454","485","489","528","561",
"전남","금융 및 보험업(64~66)","1 - 4명","종사자수[명]","명","1015","1061","1056","1062","1108","1132","1184","1138","1154","1116","1164","1250","1283","1381","1304",
"전남","금융 및 보험업(64~66)","5 - 9명","사업체수[개]","개","416","432","446","465","446","467","493","516","529","564","546","531","560","530","532",
"전남","금융 및 보험업(64~66)","5 - 9명","종사자수[명]","명","2819","2922","3066","3140","3032","3208","3382","3516","3610","3806","3724","3629","3805","3609","3617",
"전남","금융 및 보험업(64~66)","10 - 19명","사업체수[개]","개","380","386","370","398","422","426","414","421","402","372","398","403","381","396","359",
"전남","금융 및 보험업(64~66)","10 - 19명","종사자수[명]","명","5153","5143","4837","5258","5576","5728","5545","5580","5357","4955","5304","5374","5062","5268","4731",
"전남","금융 및 보험업(64~66)","20 - 49명","사업체수[개]","개","303","290","304","268","285","282","304","286","276","271","278","265","253","234","230",
"전남","금융 및 보험업(64~66)","20 - 49명","종사자수[명]","명","8959","8475","9048","8066","8770","8624","9247","8697","8332","8248","8258","7975","7578","7275","6970",
"전남","금융 및 보험업(64~66)","50 - 99명","사업체수[개]","개","21","30","44","50","38","41","34","34","29","38","39","38","35","37","37",
"전남","금융 및 보험업(64~66)","50 - 99명","종사자수[명]","명","1315","1782","2788","3114","2411","2538","2037","2064","1735","2303","2311","2262","2154","2274","2314",
"전남","금융 및 보험업(64~66)","100 - 299명","사업체수[개]","개","9","6","5","4","4","3","4","3","4","8","7","5","9","6","5",
"전남","금융 및 보험업(64~66)","100 - 299명","종사자수[명]","명","1366","1114","763","625","714","506","694","487","526","1193","895","790","1422","948","783",
"전남","금융 및 보험업(64~66)","300 - 499명","사업체수[개]","개","","","1","","","","","","","","","","","","1",
"전남","금융 및 보험업(64~66)","300 - 499명","종사자수[명]","명","","","X","","","","","","","","","","","","X",
"전남","금융 및 보험업(64~66)","500 - 999명","사업체수[개]","개","","","","","","","","","","","","","","1","",
"전남","금융 및 보험업(64~66)","500 - 999명","종사자수[명]","명","","","","","","","","","","","","","","X","",
