"행정구역별","산업별","종사상지위별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","임시 및 일용근로자","종사자수[명]","명","1880","1580","1812","2099","2301","1981","2269","2387","2367","2356","2711","2685","2633","2903","2415",
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","기타종사자","종사자수[명]","명","135","461","906","652","649","625","784","953","869","929","736","1134","1273","1276","682",
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","29926","30722","29508","30091","30298","31849","32879","33366","33656","34513","34176","33551","34215","35659","32271",
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","자영업자,무급가족","종사자수[명]","명","12425","12609","12341","12548","12593","12711","13045","13122","13134","12897","13373","13383","13777","14153","13700",
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","상용종사자","종사자수[명]","명","13926","14259","14272","14315","13322","15251","15909","16374","16538","16871","16948","16827","17317","17946","15289",
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","임시 및 일용근로자","종사자수[명]","명","1413","1494","1751","2118","2541","2229","2243","2201","2335","3065","2140","1811","1866","2344","1985",
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","기타종사자","종사자수[명]","명","2162","2360","1144","1110","1842","1658","1682","1669","1649","1680","1715","1530","1255","1216","1297",
"전남","전체 산업","계","종사자수[명]","명","508358","519017","535252","560699","569925","586908","601963","623800","656217","690853","694319","707972","733925","774294","738841",
"전남","전체 산업","자영업자,무급가족","종사자수[명]","명","142999","141223","137953","138198","136877","140466","142701","144730","148833","153051","153458","157495","160368","163608","153406",
"전남","전체 산업","상용종사자","종사자수[명]","명","282641","294257","305353","309005","317727","339304","344415","365826","386700","406387","416697","422618","437698","457355","457488",
"전남","전체 산업","임시 및 일용근로자","종사자수[명]","명","59848","56866","65755","83568","85260","77777","83543","82976","87824","95101","91577","92877","99484","112641","103403",
"전남","전체 산업","기타종사자","종사자수[명]","명","22870","26671","26191","29928","30061","29361","31304","30268","32860","36314","32587","34982","36375","40690","24544",
"전남","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","3806","4539","3123","4066","3708","4436","4227","4350","5918","6112","6663","7055","7622","8038","7333",
"전남","농업, 임업 및 어업(01~03)","자영업자,무급가족","종사자수[명]","명","21","14","17","20","11","7","7","3","2","0","0","0","0","0","0",
"전남","농업, 임업 및 어업(01~03)","상용종사자","종사자수[명]","명","2416","2247","2115","2223","2139","2519","2336","2534","3706","3921","4419","4406","4322","4887","5091",
"전남","농업, 임업 및 어업(01~03)","임시 및 일용근로자","종사자수[명]","명","790","628","777","741","774","979","676","686","1037","1166","997","1196","1287","796","1178",
"전남","농업, 임업 및 어업(01~03)","기타종사자","종사자수[명]","명","579","1650","214","1082","784","931","1208","1127","1173","1025","1247","1453","2013","2355","1064",
"전남","광업(05~08)","계","종사자수[명]","명","3645","3622","3722","3417","3507","3483","3783","3566","3516","3383","3353","3294","2859","2638","2532",
"전남","광업(05~08)","자영업자,무급가족","종사자수[명]","명","1665","1701","1568","1616","1694","1746","1644","1720","1718","1817","1803","1806","1616","1373","1345",
"전남","광업(05~08)","상용종사자","종사자수[명]","명","1526","1400","1178","1225","1413","1213","1236","1225","1203","1170","1271","1071","868","1007","928",
"전남","광업(05~08)","임시 및 일용근로자","종사자수[명]","명","386","520","961","572","369","473","882","611","552","353","268","412","371","236","217",
"전남","광업(05~08)","기타종사자","종사자수[명]","명","68","1","15","4","31","51","21","10","43","43","11","5","4","22","42",
"전남","제조업(10~34)","계","종사자수[명]","명","89606","89183","91190","92827","96453","103100","107776","109099","116929","120633","115015","114092","117989","122103","118887",
"전남","제조업(10~34)","자영업자,무급가족","종사자수[명]","명","14009","13732","13323","13286","12811","12965","12925","13023","13516","13993","14305","13786","13749","13938","13319",
"전남","제조업(10~34)","상용종사자","종사자수[명]","명","63433","64828","65965","66874","70454","78320","81261","84032","90122","91116","89635","87974","90975","94475","93094",
"전남","제조업(10~34)","임시 및 일용근로자","종사자수[명]","명","11896","10381","11642","12064","12770","11454","13023","11654","12633","12622","10455","11759","12672","12723","11567",
"전남","제조업(10~34)","기타종사자","종사자수[명]","명","268","242","260","603","418","361","567","390","658","2902","620","573","593","967","907",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","3513","3455","3634","3421","3443","3497","3438","3766","5757","6292","6598","6716","6991","7620","8217",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","자영업자,무급가족","종사자수[명]","명","1","3","5","2","5","5","10","11","13","26","34","84","109","157","332",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","상용종사자","종사자수[명]","명","3472","3419","3560","3372","3379","3450","3366","3664","5679","6185","6490","6530","6831","7393","7742",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","임시 및 일용근로자","종사자수[명]","명","38","30","64","45","58","42","23","48","61","75","69","89","48","66","138",
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","기타종사자","종사자수[명]","명","2","3","5","2","1","0","39","43","4","6","5","13","3","4","5",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","4106","4245","4235","4261","4436","4674","4935","5435","5591","5978","5765","6032","6386","6644","7232",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","자영업자,무급가족","종사자수[명]","명","110","97","103","99","115","127","137","144","168","178","182","172","169","170","180",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","상용종사자","종사자수[명]","명","3742","3790","3746","3838","3851","4205","4312","4814","4998","5373","5075","5493","5857","5896","6400",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","임시 및 일용근로자","종사자수[명]","명","226","315","346","315","438","318","454","422","403","397","496","365","331","531","599",
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","기타종사자","종사자수[명]","명","28","43","40","9","32","24","32","55","22","30","12","2","29","47","53",
"전남","건설업(41~42)","계","종사자수[명]","명","32650","34469","42646","51997","52350","51891","47498","52264","59077","68495","67619","68464","71614","78492","78307",
"전남","건설업(41~42)","자영업자,무급가족","종사자수[명]","명","2313","2275","2217","2245","2112","2156","2254","2426","2793","3183","3456","3605","3882","4057","3984",
"전남","건설업(41~42)","상용종사자","종사자수[명]","명","19539","20404","25451","24377","24179","26093","24390","29449","32826","36298","36874","34910","35857","37429","38895",
"전남","건설업(41~42)","임시 및 일용근로자","종사자수[명]","명","9798","10533","13530","22758","24306","21794","18953","18531","20582","26404","24827","26801","28389","32771","34565",
"전남","건설업(41~42)","기타종사자","종사자수[명]","명","1000","1257","1448","2617","1753","1848","1901","1858","2876","2610","2462","3148","3486","4235","863",
"전남","도매 및 소매업(45~47)","계","종사자수[명]","명","81202","82410","81814","82687","81614","83196","85839","90282","94491","97466","97116","98718","101376","105159","90940",
"전남","도매 및 소매업(45~47)","자영업자,무급가족","종사자수[명]","명","49198","48627","46799","46523","45790","46487","47163","48165","49024","50483","48690","49659","50200","50476","45361",
"전남","도매 및 소매업(45~47)","상용종사자","종사자수[명]","명","20487","22348","22135","22518","22446","24060","25034","27960","30230","31724","33061","34324","35912","37290","33606",
"전남","도매 및 소매업(45~47)","임시 및 일용근로자","종사자수[명]","명","6877","6577","7674","8759","8495","7945","8666","9462","10368","9814","9733","9578","10434","11773","9733",
"전남","도매 및 소매업(45~47)","기타종사자","종사자수[명]","명","4640","4858","5206","4887","4883","4704","4976","4695","4869","5445","5632","5157","4830","5620","2240",
"전남","운수 및 창고업(49~52)","계","종사자수[명]","명","27530","27211","28067","30762","31644","30794","32479","31983","33312","37941","37698","38728","38408","41685","36656",
"전남","운수 및 창고업(49~52)","자영업자,무급가족","종사자수[명]","명","8298","8083","8123","8194","8155","8444","8760","8344","9088","10099","10222","10454","10422","11458","11150",
"전남","운수 및 창고업(49~52)","상용종사자","종사자수[명]","명","14221","14612","16455","18257","16768","17084","17256","16973","17542","20977","20462","19339","19480","20928","20545",
"전남","운수 및 창고업(49~52)","임시 및 일용근로자","종사자수[명]","명","2401","1327","1063","1638","1738","1567","1445","1834","1783","2103","2346","2534","1636","2001","1509",
"전남","운수 및 창고업(49~52)","기타종사자","종사자수[명]","명","2610","3189","2426","2673","4983","3699","5018","4832","4899","4762","4668","6401","6870","7298","3452",
"전남","숙박 및 음식점업(55~56)","계","종사자수[명]","명","59969","60578","60754","61351","60826","63924","66597","68664","71789","72390","74441","77758","81035","85101","73875",
"전남","숙박 및 음식점업(55~56)","자영업자,무급가족","종사자수[명]","명","39176","38674","37947","38060","38155","40078","40982","41879","43445","44027","43753","46431","47561","48467","46200",
"전남","숙박 및 음식점업(55~56)","상용종사자","종사자수[명]","명","11476","11730","10100","8963","9031","10751","10893","11475","12287","13322","14671","15570","16630","17327","14814",
"전남","숙박 및 음식점업(55~56)","임시 및 일용근로자","종사자수[명]","명","8277","8996","10985","12932","12505","12033","13803","14456","15377","14150","15242","15023","16435","18871","12594",
"전남","숙박 및 음식점업(55~56)","기타종사자","종사자수[명]","명","1040","1178","1722","1396","1135","1062","919","854","680","891","775","734","409","436","267",
"전남","정보통신업(58~63)","계","종사자수[명]","명","6748","6826","6759","6410","6467","6574","6317","6208","6067","5978","6312","6887","7232","7626","7580",
"전남","정보통신업(58~63)","자영업자,무급가족","종사자수[명]","명","217","200","188","184","194","196","197","210","225","225","221","240","276","297","307",
"전남","정보통신업(58~63)","상용종사자","종사자수[명]","명","5902","5832","5882","5503","5562","5600","5351","5431","5009","5216","5287","5920","6209","6530","6714",
"전남","정보통신업(58~63)","임시 및 일용근로자","종사자수[명]","명","372","534","519","615","444","549","477","441","526","343","445","569","629","537","382",
"전남","정보통신업(58~63)","기타종사자","종사자수[명]","명","257","260","170","108","267","229","292","126","307","194","359","158","118","262","177",
"전남","금융 및 보험업(64~66)","계","종사자수[명]","명","20627","20497","21872","21265","21611","21736","22089","21482","20714","21621","21656","21280","21304","21365","20081",
"전남","금융 및 보험업(64~66)","자영업자,무급가족","종사자수[명]","명","207","204","207","212","190","178","174","173","170","159","176","161","145","156","205",
"전남","금융 및 보험업(64~66)","상용종사자","종사자수[명]","명","11931","11832","12075","11850","12496","12671","12942","12514","11961","11597","12129","12153","12366","11934","12355",
"전남","금융 및 보험업(64~66)","임시 및 일용근로자","종사자수[명]","명","850","454","584","782","718","612","516","592","479","572","560","381","505","496","645",
"전남","금융 및 보험업(64~66)","기타종사자","종사자수[명]","명","7639","8007","9006","8421","8207","8275","8457","8203","8104","9293","8791","8585","8288","8779","6876",
"전남","부동산업(68)","계","종사자수[명]","명","5865","6158","6123","6416","6190","6450","6834","7439","8144","8349","9197","9523","9999","10776","10511",
"전남","부동산업(68)","자영업자,무급가족","종사자수[명]","명","977","988","1003","1012","1046","1103","1174","1227","1313","1399","1629","1794","2010","2144","2187",
"전남","부동산업(68)","상용종사자","종사자수[명]","명","4377","4446","4668","4511","4704","4710","4843","5444","6102","6390","6870","7143","7362","7862","7640",
"전남","부동산업(68)","임시 및 일용근로자","종사자수[명]","명","429","487","344","687","297","388","562","480","446","395","430","393","388","502","586",
"전남","부동산업(68)","기타종사자","종사자수[명]","명","82","237","108","206","143","249","255","288","283","165","268","193","239","268","98",
"전남","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","9111","9428","9913","11259","10793","11519","12767","11977","12349","14182","14117","14423","15593","16984","17193",
"전남","전문, 과학 및 기술 서비스업(70~73)","자영업자,무급가족","종사자수[명]","명","1448","1422","1414","1446","1351","1418","1477","1540","1582","1650","1758","1695","1781","1940","2064",
"전남","전문, 과학 및 기술 서비스업(70~73)","상용종사자","종사자수[명]","명","7195","7321","7588","8878","8578","9499","9566","9737","10080","11657","11218","11658","12771","14016","14017",
"전남","전문, 과학 및 기술 서비스업(70~73)","임시 및 일용근로자","종사자수[명]","명","443","679","885","910","806","587","1677","643","596","718","1103","789","1002","915","1037",
"전남","전문, 과학 및 기술 서비스업(70~73)","기타종사자","종사자수[명]","명","25","6","26","25","58","15","47","57","91","157","38","281","39","113","75",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","9813","11637","12501","12402","13721","15524","16133","17600","18581","20790","21777","22346","22996","25686","24086",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","자영업자,무급가족","종사자수[명]","명","1013","957","877","880","888","926","960","1049","1174","1190","1343","1392","1479","1660","1737",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","상용종사자","종사자수[명]","명","6798","8177","9273","9518","10679","11174","11601","13739","14192","15954","17047","17764","17662","18132","17864",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","임시 및 일용근로자","종사자수[명]","명","1562","1630","1568","1584","1756","2650","3040","2219","2405","2984","2736","2643","3273","4782","3692",
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","기타종사자","종사자수[명]","명","440","873","783","420","398","774","532","593","810","662","651","547","582","1112","793",
"전남","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","33828","33971","34808","36347","37248","35905","35308","37007","36952","39878","40273","40818","42317","44138","48522",
"전남","공공행정, 국방 및 사회보장 행정(84)","자영업자,무급가족","종사자수[명]","명","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"전남","공공행정, 국방 및 사회보장 행정(84)","상용종사자","종사자수[명]","명","29393","29792","31065","30945","32662","32533","32190","33066","33296","35519","35806","36445","37864","39395","41780",
"전남","공공행정, 국방 및 사회보장 행정(84)","임시 및 일용근로자","종사자수[명]","명","4435","4110","3494","5241","4429","3276","2965","3775","3529","4257","4315","4074","4379","4715","6283",
"전남","공공행정, 국방 및 사회보장 행정(84)","기타종사자","종사자수[명]","명","0","69","249","161","157","96","153","166","127","102","152","299","74","28","459",
"전남","교육 서비스업(85)","계","종사자수[명]","명","47826","48122","47625","49406","51344","50783","51287","52094","51582","52730","52155","53151","54097","55963","53892",
"전남","교육 서비스업(85)","자영업자,무급가족","종사자수[명]","명","4830","4940","4912","4967","5026","4966","4951","4954","4828","4948","4848","5020","5211","5216","4916",
"전남","교육 서비스업(85)","상용종사자","종사자수[명]","명","35833","37014","35983","35592","36132","37708","36378","37624","37023","37778","38284","39625","40169","40910","42598",
"전남","교육 서비스업(85)","임시 및 일용근로자","종사자수[명]","명","5769","4618","5063","6099","7259","5534","7511","7154","6633","7267","6599","6159","6067","7315","4562",
"전남","교육 서비스업(85)","기타종사자","종사자수[명]","명","1394","1550","1667","2748","2927","2575","2447","2362","3098","2737","2424","2347","2650","2522","1816",
"전남","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","30848","34397","38134","42400","46009","48590","52884","57219","62292","63935","69532","73146","78061","83770","87213",
"전남","보건업 및 사회복지 서비스업(86~87)","자영업자,무급가족","종사자수[명]","명","2381","2408","2638","2832","2834","3062","3154","3090","3147","3179","3531","3549","3433","3356","2303",
"전남","보건업 및 사회복지 서비스업(86~87)","상용종사자","종사자수[명]","명","25704","29314","32209","34839","38146","41043","43858","47746","51541","52159","58068","62067","65335","69569","72829",
"전남","보건업 및 사회복지 서비스업(86~87)","임시 및 일용근로자","종사자수[명]","명","2383","2051","2669","3270","4164","3441","4960","5325","5994","6615","6468","5746","7285","8581","10073",
"전남","보건업 및 사회복지 서비스업(86~87)","기타종사자","종사자수[명]","명","380","624","618","1459","865","1044","912","1058","1610","1982","1465","1784","2008","2264","2008",
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","9210","9475","9969","10883","10622","11299","11598","12372","12564","12706","13760","14364","15368","16645","14518",
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","자영업자,무급가족","종사자수[명]","명","4178","4075","4071","4152","4146","4144","4104","4058","3878","3781","4214","4363","4507","4522","4136",
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","상용종사자","종사자수[명]","명","3141","3329","3400","3533","3679","3994","4132","4632","4801","5006","5246","5581","6287","6747","6244",
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","임시 및 일용근로자","종사자수[명]","명","1393","1465","1615","1992","1668","1891","1805","2120","2201","2104","2521","2473","2402","3033","2237",
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","기타종사자","종사자수[명]","명","498","606","883","1206","1129","1270","1557","1562","1684","1815","1779","1947","2172","2343","1901",
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","28455","28794","28363","29122","27939","29533","30174","30993","30592","31994","31272","31177","32678","33861","31266",
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","자영업자,무급가족","종사자수[명]","명","12957","12823","12541","12468","12354","12458","12628","12714","12749","12714","13293","13284","13818","14221","13680",
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","상용종사자","종사자수[명]","명","12055","12422","12505","12189","11429","12677","13470","13767","14102","15025","14784","14645","14941","15628","14332",
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","임시 및 일용근로자","종사자수[명]","명","1523","1531","1972","2564","2266","2244","2105","2523","2219","2762","1967","1893","1951","1997","1806",
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","기타종사자","종사자수[명]","명","1920","2018","1345","1901","1890","2154","1971","1989","1522","1493","1228","1355","1968","2015","1448",
"경북","전체 산업","계","종사자수[명]","명","815413","829581","844653","868170","927301","945673","966339","1004053","1028908","1066259","1086638","1096368","1117782","1150047","1085637",
"경북","전체 산업","자영업자,무급가족","종사자수[명]","명","203725","206740","204260","203565","204945","210215","213876","218316","224169","228179","229684","232854","239059","243027","233153",
"경북","전체 산업","상용종사자","종사자수[명]","명","510961","515937","517646","528067","558959","593534","605996","638868","659989","680739","695907","698441","707991","722806","699488",
"경북","전체 산업","임시 및 일용근로자","종사자수[명]","명","72040","75969","92253","102695","126108","106250","107957","111909","107487","116341","119371","123575","127518","138851","121979",
"경북","전체 산업","기타종사자","종사자수[명]","명","28687","30935","30494","33843","37289","35674","38510","34960","37263","41000","41676","41498","43214","45363","31017",
"경북","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","2376","2350","2486","2698","2748","2814","2827","3229","3268","4121","4029","4436","4752","4877","5023",
"경북","농업, 임업 및 어업(01~03)","자영업자,무급가족","종사자수[명]","명","9","9","11","10","2","1","2","0","0","0","0","0","0","0","0",
"경북","농업, 임업 및 어업(01~03)","상용종사자","종사자수[명]","명","1698","1730","1642","1892","1785","2060","2068","2593","2606","3097","3228","3586","3748","3921","4148",
"경북","농업, 임업 및 어업(01~03)","임시 및 일용근로자","종사자수[명]","명","502","529","824","641","553","584","715","588","609","915","760","770","874","860","770",
"경북","농업, 임업 및 어업(01~03)","기타종사자","종사자수[명]","명","167","82","9","155","408","169","42","48","53","109","41","80","130","96","105",
"경북","광업(05~08)","계","종사자수[명]","명","1199","1227","1218","1332","1408","1373","1215","1268","1267","1356","1296","1311","1284","1168","1093",
"경북","광업(05~08)","자영업자,무급가족","종사자수[명]","명","26","25","11","26","27","25","31","30","29","36","31","35","36","36","31",
"경북","광업(05~08)","상용종사자","종사자수[명]","명","1113","1129","1106","1164","1206","1253","1097","1157","1189","1205","1176","1193","1181","1029","985",
"경북","광업(05~08)","임시 및 일용근로자","종사자수[명]","명","57","73","99","142","175","95","81","80","49","80","82","83","67","101","75",
"경북","광업(05~08)","기타종사자","종사자수[명]","명","3","0","2","0","0","","6","1","","35","7","0","0","2","2",
"경북","제조업(10~34)","계","종사자수[명]","명","253027","250834","254744","252824","276068","289646","299161","314893","325117","328305","328962","324059","320706","319306","304086",
"경북","제조업(10~34)","자영업자,무급가족","종사자수[명]","명","20299","20639","20375","20207","20461","21155","21800","22869","24564","26036","27298","26683","26474","27122","27397",
"경북","제조업(10~34)","상용종사자","종사자수[명]","명","221852","219183","219335","218015","236931","251741","260249","274848","283605","283689","284871","278594","275191","271860","259427",
"경북","제조업(10~34)","임시 및 일용근로자","종사자수[명]","명","10599","10753","14205","14042","18006","15473","15974","16086","15915","16940","15494","17745","17824","18734","16010",
"경북","제조업(10~34)","기타종사자","종사자수[명]","명","277","259","829","560","670","1277","1138","1090","1033","1640","1299","1037","1217","1590","1252",
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","4836","5008","4895","4833","5176","5431","5815","5857","5982","6346","6660","6851","7133","7198","7349",
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","자영업자,무급가족","종사자수[명]","명","3","4","4","5","3","7","5","5","10","11","32","87","103","124","344",
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","상용종사자","종사자수[명]","명","4775","4957","4817","4719","5029","5260","5780","5730","5919","6264","6568","6719","6887","6876","6758",
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","임시 및 일용근로자","종사자수[명]","명","58","47","26","92","127","135","23","112","49","52","57","40","134","191","235",
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","기타종사자","종사자수[명]","명","0","0","48","17","17","29","7","10","4","19","3","5","9","7","12",
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","5585","5810","6186","6109","6617","7104","7351","8066","8415","8714","8923","8448","9268","9570","9451",
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","자영업자,무급가족","종사자수[명]","명","250","244","241","235","258","279","343","387","406","461","464","434","440","430","437",
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","상용종사자","종사자수[명]","명","4909","5090","5444","5406","5870","6160","6502","7121","7489","7677","7956","7643","8437","8646","8476",
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","임시 및 일용근로자","종사자수[명]","명","420","473","460","433","441","558","442","499","471","539","480","357","361","441","506",
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","기타종사자","종사자수[명]","명","6","3","41","35","48","107","64","59","49","37","23","14","30","53","32",
"경북","건설업(41~42)","계","종사자수[명]","명","40482","40261","43913","47133","64260","57398","54183","55614","56525","66822","70006","71422","74591","75421","66570",
"경북","건설업(41~42)","자영업자,무급가족","종사자수[명]","명","3943","4022","3973","3949","3985","3864","4163","4405","4841","5270","5599","5722","6011","6237","6211",
"경북","건설업(41~42)","상용종사자","종사자수[명]","명","24131","25165","25715","27684","29528","31833","29457","32486","34420","37149","37057","35427","35879","36831","35355",
"경북","건설업(41~42)","임시 및 일용근로자","종사자수[명]","명","12079","10532","13376","14739","29825","20375","19429","17635","15041","21813","23929","25754","28498","28121","23378",
"경북","건설업(41~42)","기타종사자","종사자수[명]","명","329","542","849","761","922","1326","1134","1088","2223","2590","3421","4519","4203","4232","1626",
"경북","도매 및 소매업(45~47)","계","종사자수[명]","명","105411","107609","109002","110098","111331","114329","116687","120290","124751","130272","129592","130807","132384","138239","122305",
"경북","도매 및 소매업(45~47)","자영업자,무급가족","종사자수[명]","명","60665","61423","60154","59431","59731","61221","61978","62849","64345","65716","63560","64487","65614","66745","61402",
"경북","도매 및 소매업(45~47)","상용종사자","종사자수[명]","명","27740","29286","29796","30412","30640","33574","34919","38079","41168","44142","45529","46939","47885","49653","45032",
"경북","도매 및 소매업(45~47)","임시 및 일용근로자","종사자수[명]","명","9309","9318","12452","12557","13496","12559","12172","13045","12901","13556","13468","12869","13094","14857","13182",
"경북","도매 및 소매업(45~47)","기타종사자","종사자수[명]","명","7697","7582","6600","7698","7464","6975","7618","6317","6337","6858","7035","6512","5791","6984","2689",
"경북","운수 및 창고업(49~52)","계","종사자수[명]","명","34541","35106","37499","37859","39545","39420","40028","40539","41578","43995","44811","46931","47436","49004","47455",
"경북","운수 및 창고업(49~52)","자영업자,무급가족","종사자수[명]","명","14954","15022","14991","15192","15063","15760","15726","15955","16298","16650","16541","17230","18068","18344","19705",
"경북","운수 및 창고업(49~52)","상용종사자","종사자수[명]","명","16746","16585","19408","18937","18383","19055","19334","20650","20273","22864","23803","23382","23511","23782","23198",
"경북","운수 및 창고업(49~52)","임시 및 일용근로자","종사자수[명]","명","1181","1169","1373","1639","2164","1154","1346","1237","1472","1822","1690","2916","2136","2983","1711",
"경북","운수 및 창고업(49~52)","기타종사자","종사자수[명]","명","1660","2330","1727","2091","3935","3451","3622","2697","3535","2659","2777","3403","3721","3895","2841",
"경북","숙박 및 음식점업(55~56)","계","종사자수[명]","명","93968","95494","95671","95951","96364","98301","100954","105060","108617","109097","111419","112867","119131","122692","105378",
"경북","숙박 및 음식점업(55~56)","자영업자,무급가족","종사자수[명]","명","61008","61893","61191","61161","61411","63099","64011","65509","66598","66753","66229","68303","70966","71924","68974",
"경북","숙박 및 음식점업(55~56)","상용종사자","종사자수[명]","명","19069","18109","15084","14611","14804","16766","16886","17491","19898","20704","22733","23630","25399","26505","20515",
"경북","숙박 및 음식점업(55~56)","임시 및 일용근로자","종사자수[명]","명","12449","14202","17645","18785","18754","17527","18999","20951","21278","20297","21200","20228","21835","23358","15473",
"경북","숙박 및 음식점업(55~56)","기타종사자","종사자수[명]","명","1442","1290","1751","1394","1395","909","1058","1109","843","1343","1257","706","931","905","416",
"경북","정보통신업(58~63)","계","종사자수[명]","명","9358","9459","9171","9313","9129","8935","8663","8703","7906","8044","8442","8674","8725","8699","8394",
"경북","정보통신업(58~63)","자영업자,무급가족","종사자수[명]","명","369","379","346","324","309","337","391","407","457","412","460","432","456","471","514",
"경북","정보통신업(58~63)","상용종사자","종사자수[명]","명","8219","8238","7815","8064","7714","7586","7115","7111","6486","6768","7128","7083","7359","7596","7087",
"경북","정보통신업(58~63)","임시 및 일용근로자","종사자수[명]","명","710","687","835","852","876","797","856","910","727","690","661","908","765","484","572",
"경북","정보통신업(58~63)","기타종사자","종사자수[명]","명","60","155","175","73","230","215","301","275","236","174","193","251","145","148","221",
"경북","금융 및 보험업(64~66)","계","종사자수[명]","명","25397","25709","25145","26115","26233","26060","26289","25410","25336","26056","25935","25849","25912","25111","23906",
"경북","금융 및 보험업(64~66)","자영업자,무급가족","종사자수[명]","명","375","392","376","355","365","372","356","367","371","344","369","358","348","355","410",
"경북","금융 및 보험업(64~66)","상용종사자","종사자수[명]","명","15262","15092","15130","15311","15101","15895","15256","15691","15597","14794","14853","15124","15316","14843","14780",
"경북","금융 및 보험업(64~66)","임시 및 일용근로자","종사자수[명]","명","687","853","1106","744","743","804","942","613","521","428","376","459","795","397","1046",
"경북","금융 및 보험업(64~66)","기타종사자","종사자수[명]","명","9073","9372","8533","9705","10024","8989","9735","8739","8847","10490","10337","9908","9453","9516","7670",
"경북","부동산업(68)","계","종사자수[명]","명","9776","10248","10885","10988","11870","12712","12050","12691","13102","13589","15175","15697","15996","16049","15405",
"경북","부동산업(68)","자영업자,무급가족","종사자수[명]","명","2250","2404","2413","2455","2514","2600","2773","2957","3320","3530","4086","4255","4402","4267","4153",
"경북","부동산업(68)","상용종사자","종사자수[명]","명","6482","6622","6973","7052","7414","8051","7693","7839","8057","8026","9526","9577","9913","10224","10068",
"경북","부동산업(68)","임시 및 일용근로자","종사자수[명]","명","492","563","895","750","897","846","701","975","958","1050","650","820","694","884","762",
"경북","부동산업(68)","기타종사자","종사자수[명]","명","552","659","604","731","1045","1215","883","920","767","983","913","1045","987","674","422",
"경북","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","15739","16372","15218","15027","15299","15476","17667","18565","19855","22504","26385","25952","27086","27946","29754",
"경북","전문, 과학 및 기술 서비스업(70~73)","자영업자,무급가족","종사자수[명]","명","2109","2141","2115","2030","2057","2177","2303","2399","2507","2646","2789","2717","2845","2921","3040",
