"강원","금융 및 보험업(64~66)","공장,지사(점),영업소",1064,12879,1070,13031,1057,12848,1066,13184
"강원","부동산업(68)","계",5457,13750,5912,14577,6144,14818,6266,14548
"강원","부동산업(68)","단독사업체",4789,11181,5250,11940,5400,11664,5517,11486
"강원","부동산업(68)","본사,본점 등",62,572,80,560,135,709,118,604
"강원","부동산업(68)","공장,지사(점),영업소",606,1997,582,2077,609,2445,631,2458
"강원","전문, 과학 및 기술 서비스업(70~73)","계",4242,20804,4462,21488,4714,22098,4990,23313
"강원","전문, 과학 및 기술 서비스업(70~73)","단독사업체",3739,14070,3936,14779,4137,15180,4383,15708
"강원","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",125,2703,130,2624,148,2645,164,3307
"강원","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",378,4031,396,4085,429,4273,443,4298
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4267,26065,4309,26643,4312,27972,4442,27940
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",3711,15684,3725,16316,3759,17189,3882,16682
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",102,3832,100,3445,103,4568,101,3971
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",454,6549,484,6882,450,6215,459,7287
"강원","공공행정, 국방 및 사회보장 행정(84)","계",782,44030,783,44329,789,44103,792,45117
"강원","공공행정, 국방 및 사회보장 행정(84)","단독사업체",753,42706,757,43270,758,43005,760,44155
"강원","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",5,990,5,769,5,779,5,684
"강원","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",24,334,21,290,26,319,27,278
"강원","교육 서비스업(85)","계",7213,54374,7615,56810,7798,57791,8183,57143
"강원","교육 서비스업(85)","단독사업체",6869,44253,7259,46768,7403,47099,7776,46609
"강원","교육 서비스업(85)","본사,본점 등",51,1812,50,1564,70,2386,77,2576
"강원","교육 서비스업(85)","공장,지사(점),영업소",293,8309,306,8478,325,8306,330,7958
"강원","보건업 및 사회복지 서비스업(86~87)","계",4922,72625,5363,80518,5518,82272,5646,88508
"강원","보건업 및 사회복지 서비스업(86~87)","단독사업체",4252,48149,4608,52831,4679,51208,4804,55094
"강원","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",103,4787,117,5296,169,11043,176,11100
"강원","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",567,19689,638,22391,670,20021,666,22314
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","계",5161,26612,5387,21989,5451,23655,5616,23806
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",4945,13744,5162,13825,5197,14250,5350,14808
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",45,6270,47,5281,69,5350,73,5475
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",171,6598,178,2883,185,4055,193,3523
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",17806,30614,18428,31297,18889,32155,20286,33443
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",16950,27050,17531,27444,17415,27096,18910,28638
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",73,451,79,552,363,1023,373,1086
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",783,3113,818,3301,1111,4036,1003,3719
"충북","전체 산업","계",191265,808018,194561,817324,197158,838620,203356,845108
"충북","전체 산업","단독사업체",180445,576258,183576,576041,185578,583276,192231,590068
"충북","전체 산업","본사,본점 등",2280,78410,2345,80953,2528,81908,2361,84358
"충북","전체 산업","공장,지사(점),영업소",8540,153350,8640,160330,9052,173436,8764,170682
"충북","농업, 임업 및 어업(01~03)","계",780,3904,833,4370,866,4477,861,4451
"충북","농업, 임업 및 어업(01~03)","단독사업체",688,2869,729,3202,750,3155,751,3130
"충북","농업, 임업 및 어업(01~03)","본사,본점 등",33,326,34,338,43,380,37,420
"충북","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",59,709,70,830,73,942,73,901
"충북","광업(05~08)","계",122,1153,113,1139,116,1073,106,1156
"충북","광업(05~08)","단독사업체",95,740,83,731,91,734,83,751
"충북","광업(05~08)","본사,본점 등",9,141,10,126,7,81,6,119
"충북","광업(05~08)","공장,지사(점),영업소",18,272,20,282,18,258,17,286
"충북","제조업(10~34)","계",18488,224247,18644,224302,19318,231173,18189,227470
"충북","제조업(10~34)","단독사업체",16442,108694,16468,107355,16960,104645,15994,100376
"충북","제조업(10~34)","본사,본점 등",791,41807,804,42740,830,43112,774,45723
"충북","제조업(10~34)","공장,지사(점),영업소",1255,73746,1372,74207,1528,83416,1421,81371
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","계",5214,6715,6322,7841,6530,8151,8180,9663
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",5147,5407,6255,6504,6459,6733,8094,8299
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",13,157,10,184,16,204,18,169
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",54,1151,57,1153,55,1214,68,1195
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",685,6163,690,6451,704,6536,716,6702
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",589,4214,584,4308,602,4475,616,4718
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",22,647,25,616,24,599,20,426
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",74,1302,81,1527,78,1462,80,1558
"충북","건설업(41~42)","계",19431,73206,20614,67990,21012,68751,21484,69468
"충북","건설업(41~42)","단독사업체",19089,66252,20260,61657,20646,62135,21177,62611
"충북","건설업(41~42)","본사,본점 등",164,5303,162,4404,165,4201,142,4705
"충북","건설업(41~42)","공장,지사(점),영업소",178,1651,192,1929,201,2415,165,2152
"충북","도매 및 소매업(45~47)","계",44841,91519,43719,91392,43004,90776,44092,89411
"충북","도매 및 소매업(45~47)","단독사업체",42461,78099,41552,77182,40923,76638,42097,76686
"충북","도매 및 소매업(45~47)","본사,본점 등",366,3767,353,3515,340,3236,318,2752
"충북","도매 및 소매업(45~47)","공장,지사(점),영업소",2014,9653,1814,10695,1741,10902,1677,9973
"충북","운수 및 창고업(49~52)","계",18798,37895,19281,39409,19938,40368,21338,41687
"충북","운수 및 창고업(49~52)","단독사업체",18417,29617,18894,30727,19568,31840,20932,33146
"충북","운수 및 창고업(49~52)","본사,본점 등",65,3379,66,2693,62,2826,70,2773
"충북","운수 및 창고업(49~52)","공장,지사(점),영업소",316,4899,321,5989,308,5702,336,5768
"충북","숙박 및 음식점업(55~56)","계",31621,66517,31446,67924,31367,71219,31440,73679
"충북","숙박 및 음식점업(55~56)","단독사업체",30763,60430,30650,61350,30529,64226,30570,66206
"충북","숙박 및 음식점업(55~56)","본사,본점 등",75,590,62,669,71,528,61,459
"충북","숙박 및 음식점업(55~56)","공장,지사(점),영업소",783,5497,734,5905,767,6465,809,7014
"충북","정보통신업(58~63)","계",1284,6837,1402,7560,1541,7574,1949,8073
"충북","정보통신업(58~63)","단독사업체",1178,4728,1282,5080,1429,4885,1832,5300
"충북","정보통신업(58~63)","본사,본점 등",22,1014,30,1053,33,1163,30,1245
"충북","정보통신업(58~63)","공장,지사(점),영업소",84,1095,90,1427,79,1526,87,1528
"충북","금융 및 보험업(64~66)","계",1568,15213,1552,15437,1530,14957,1566,15606
"충북","금융 및 보험업(64~66)","단독사업체",577,1391,544,1325,531,1516,579,1363
"충북","금융 및 보험업(64~66)","본사,본점 등",148,2568,157,2715,159,2534,158,2992
"충북","금융 및 보험업(64~66)","공장,지사(점),영업소",843,11254,851,11397,840,10907,829,11251
"충북","부동산업(68)","계",6304,15490,6497,16219,6630,15862,6754,15374
"충북","부동산업(68)","단독사업체",5430,11532,5681,11919,5773,11028,5913,10703
"충북","부동산업(68)","본사,본점 등",101,559,102,442,126,550,109,426
"충북","부동산업(68)","공장,지사(점),영업소",773,3399,714,3858,731,4284,732,4245
"충북","전문, 과학 및 기술 서비스업(70~73)","계",4202,25356,4432,27117,4610,27424,4845,29292
"충북","전문, 과학 및 기술 서비스업(70~73)","단독사업체",3718,14914,3855,14663,4040,14861,4322,17563
"충북","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",159,5855,199,6920,196,6751,167,5666
"충북","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",325,4587,378,5534,374,5812,356,6063
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4815,36300,4681,35449,4660,36823,4698,35610
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",4328,23067,4172,21529,4161,22284,4235,20654
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",98,4409,103,4190,97,4870,99,6018
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",389,8824,406,9730,402,9669,364,8938
"충북","공공행정, 국방 및 사회보장 행정(84)","계",551,33743,553,34997,557,36674,556,35362
"충북","공공행정, 국방 및 사회보장 행정(84)","단독사업체",534,33505,534,34642,538,36320,535,35001
"충북","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",2,X,3,94,3,118,3,148
"충북","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",15,165,16,261,16,236,18,213
"충북","교육 서비스업(85)","계",6526,52734,6947,54630,7141,55920,7567,56083
"충북","교육 서비스업(85)","단독사업체",6199,41050,6598,42864,6779,43753,7196,44456
"충북","교육 서비스업(85)","본사,본점 등",57,2970,62,3019,68,3092,73,2725
"충북","교육 서비스업(85)","공장,지사(점),영업소",270,8714,287,8747,294,9075,298,8902
"충북","보건업 및 사회복지 서비스업(86~87)","계",5041,68407,5221,71568,5385,75615,5411,79469
"충북","보건업 및 사회복지 서비스업(86~87)","단독사업체",4568,52910,4672,53645,4723,56335,4763,59484
"충북","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",66,2592,79,5142,112,5098,112,5379
"충북","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",407,12905,470,12781,550,14182,536,14606
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4741,13909,4848,14495,4929,15712,5049,16137
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",4613,11866,4717,12339,4770,12676,4889,13018
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",28,756,21,526,32,731,32,929
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",100,1287,110,1630,127,2305,128,2190
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",16253,28710,16766,29034,17320,29535,18555,30415
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",15609,24973,16046,25019,16306,25037,17653,26603
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",61,1497,63,1567,144,1834,132,1284
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",583,2240,657,2448,870,2664,770,2528
"충남","전체 산업","계",253192,1064810,261263,1082844,266577,1092389,276134,1100749
"충남","전체 산업","단독사업체",239135,747654,246960,752940,251016,758135,261063,767360
"충남","전체 산업","본사,본점 등",2799,99995,3015,103180,3544,100370,3398,99347
"충남","전체 산업","공장,지사(점),영업소",11258,217161,11288,226724,12017,233884,11673,234042
"충남","농업, 임업 및 어업(01~03)","계",1517,7015,1584,7981,1636,8123,1666,8331
"충남","농업, 임업 및 어업(01~03)","단독사업체",1327,4637,1377,5538,1424,5553,1478,5744
"충남","농업, 임업 및 어업(01~03)","본사,본점 등",51,840,58,727,62,810,48,708
"충남","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",139,1538,149,1716,150,1760,140,1879
"충남","광업(05~08)","계",137,866,131,879,110,818,113,837
"충남","광업(05~08)","단독사업체",119,668,116,662,97,611,99,602
"충남","광업(05~08)","본사,본점 등",7,118,7,124,7,130,7,154
"충남","광업(05~08)","공장,지사(점),영업소",11,80,8,93,6,77,7,81
"충남","제조업(10~34)","계",24423,314229,24704,318380,25584,315551,24019,311475
"충남","제조업(10~34)","단독사업체",21852,146617,22012,142827,22604,145210,21247,139013
"충남","제조업(10~34)","본사,본점 등",979,60614,1004,64321,1091,58263,994,59194
"충남","제조업(10~34)","공장,지사(점),영업소",1592,106998,1688,111232,1889,112078,1778,113268
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","계",9814,16797,12588,19533,12401,19350,15615,21757
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",9684,10425,12446,12915,12262,12903,15463,16230
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",20,1415,22,1460,16,2365,19,1520
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",110,4957,120,5158,123,4082,133,4007
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",859,7393,853,7770,896,8042,857,7579
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",717,5361,706,5643,744,6081,728,5722
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",30,629,29,498,31,398,25,391
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",112,1403,118,1629,121,1563,104,1466
"충남","건설업(41~42)","계",24300,90189,25744,85490,26898,85556,27444,84539
"충남","건설업(41~42)","단독사업체",23803,81074,25151,75009,26251,72266,26869,72179
"충남","건설업(41~42)","본사,본점 등",205,4665,242,4376,269,7435,241,5782
"충남","건설업(41~42)","공장,지사(점),영업소",292,4450,351,6105,378,5855,334,6578
"충남","도매 및 소매업(45~47)","계",60547,121588,60491,123978,60583,123836,62559,122817
"충남","도매 및 소매업(45~47)","단독사업체",57183,102290,57361,103328,57597,102708,59599,103331
"충남","도매 및 소매업(45~47)","본사,본점 등",410,3287,440,3223,405,2946,430,3160
"충남","도매 및 소매업(45~47)","공장,지사(점),영업소",2954,16011,2690,17427,2581,18182,2530,16326
"충남","운수 및 창고업(49~52)","계",22455,46272,23236,48019,24286,47627,25056,48047
"충남","운수 및 창고업(49~52)","단독사업체",21896,37615,22685,39143,23753,38643,24497,39615
"충남","운수 및 창고업(49~52)","본사,본점 등",82,1843,82,1589,76,1677,80,1521
"충남","운수 및 창고업(49~52)","공장,지사(점),영업소",477,6814,469,7287,457,7307,479,6911
"충남","숙박 및 음식점업(55~56)","계",41225,89482,41468,90448,41510,96378,42097,99234
"충남","숙박 및 음식점업(55~56)","단독사업체",40079,82516,40385,82472,40372,87433,40892,89808
"충남","숙박 및 음식점업(55~56)","본사,본점 등",124,1178,107,1140,95,795,108,851
"충남","숙박 및 음식점업(55~56)","공장,지사(점),영업소",1022,5788,976,6836,1043,8150,1097,8575
"충남","정보통신업(58~63)","계",1741,7594,1970,8246,2206,8550,2608,8720
"충남","정보통신업(58~63)","단독사업체",1586,6086,1800,6512,2021,6665,2428,6589
"충남","정보통신업(58~63)","본사,본점 등",29,187,36,342,53,405,45,572
"충남","정보통신업(58~63)","공장,지사(점),영업소",126,1321,134,1392,132,1480,135,1559
"충남","금융 및 보험업(64~66)","계",2037,18056,2039,19033,2014,18905,2078,19268
"충남","금융 및 보험업(64~66)","단독사업체",706,1426,688,1477,660,1472,712,1469
"충남","금융 및 보험업(64~66)","본사,본점 등",206,3528,213,3652,202,3309,207,3406
"충남","금융 및 보험업(64~66)","공장,지사(점),영업소",1125,13102,1138,13904,1152,14124,1159,14393
"충남","부동산업(68)","계",8806,18295,9311,19591,9647,19903,9777,19875
"충남","부동산업(68)","단독사업체",7790,14948,8292,15433,8534,14888,8689,14427
"충남","부동산업(68)","본사,본점 등",125,1112,161,1342,247,1620,211,1758
"충남","부동산업(68)","공장,지사(점),영업소",891,2235,858,2816,866,3395,877,3690
"충남","전문, 과학 및 기술 서비스업(70~73)","계",5359,28468,5694,28836,5952,29666,6261,31327
"충남","전문, 과학 및 기술 서비스업(70~73)","단독사업체",4734,17458,5055,17787,5284,18399,5571,18622
"충남","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",157,4201,171,4117,184,3841,191,4997
"충남","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",468,6809,468,6932,484,7426,499,7708
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",6087,46279,5860,41751,5933,39397,6185,37116
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",5554,28806,5307,27415,5360,24983,5635,23899
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",100,6124,107,5667,123,5583,126,4462
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",433,11349,446,8669,450,8831,424,8755
"충남","공공행정, 국방 및 사회보장 행정(84)","계",754,37605,747,40568,747,40925,747,43439
"충남","공공행정, 국방 및 사회보장 행정(84)","단독사업체",740,37257,733,40208,733,40568,732,43265
"충남","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",2,X,2,X,1,X,-,-
"충남","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",12,256,12,286,13,305,15,174
"충남","교육 서비스업(85)","계",8623,69431,9197,71764,9475,73726,10179,72581
"충남","교육 서비스업(85)","단독사업체",8179,49252,8737,51976,8980,53322,9687,53015
"충남","교육 서비스업(85)","본사,본점 등",75,5842,77,5799,92,5478,92,5346
"충남","교육 서비스업(85)","공장,지사(점),영업소",369,14337,383,13989,403,14926,400,14220
"충남","보건업 및 사회복지 서비스업(86~87)","계",6777,92466,6984,97917,7259,101754,7229,106912
"충남","보건업 및 사회복지 서비스업(86~87)","단독사업체",6227,72549,6324,76037,6485,77560,6459,82432
"충남","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",113,3445,133,3726,187,3931,185,3724
"충남","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",437,16472,527,18154,587,20263,585,20756
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","계",5887,14409,6006,14269,6108,15404,6245,15801
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",5785,13177,5889,13064,5974,14029,6102,14172
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",27,458,35,496,39,526,41,725
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",75,774,82,709,95,849,102,904
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",21844,38376,22656,38391,23332,38878,25399,41094
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",21174,35492,21896,35494,21881,34841,24176,37226
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",57,417,89,507,364,806,348,1076
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",613,2467,671,2390,1087,3231,875,2792
"전북","전체 산업","계",225964,794929,231380,791096,232695,795273,239757,799091
"전북","전체 산업","단독사업체",214239,613799,219340,603892,219332,596796,226800,604799
"전북","전체 산업","본사,본점 등",2175,51253,2416,53341,3752,57552,3445,56030
"전북","전체 산업","공장,지사(점),영업소",9550,129877,9624,133863,9611,140925,9512,138262
"전북","농업, 임업 및 어업(01~03)","계",1488,6155,1509,6348,1554,6429,1413,5996
"전북","농업, 임업 및 어업(01~03)","단독사업체",1339,3965,1357,4311,1394,4410,1283,4083
"전북","농업, 임업 및 어업(01~03)","본사,본점 등",47,527,53,453,50,351,35,265
"전북","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",102,1663,99,1584,110,1668,95,1648
"전북","광업(05~08)","계",117,871,116,834,108,734,99,753
"전북","광업(05~08)","단독사업체",102,740,103,718,97,617,90,653
"전북","광업(05~08)","본사,본점 등",10,110,8,97,7,91,6,65
"전북","광업(05~08)","공장,지사(점),영업소",5,21,5,19,4,26,3,35
"전북","제조업(10~34)","계",16219,120948,16384,121697,16667,123074,15570,120105
"전북","제조업(10~34)","단독사업체",14902,66147,14918,63875,15109,62684,14078,60171
"전북","제조업(10~34)","본사,본점 등",457,18523,517,19930,574,20308,539,19780
"전북","제조업(10~34)","공장,지사(점),영업소",860,36278,949,37892,984,40082,953,40154
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","계",18792,22139,21774,24390,22757,25694,25570,28140
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",18640,19773,21607,21971,22581,23168,25368,25734
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",31,394,35,339,47,362,47,313
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",121,1972,132,2080,129,2164,155,2093
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",614,5571,613,5794,609,5913,639,5929
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",536,4170,538,4355,535,4294,554,4207
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",15,214,12,118,16,278,18,348
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",63,1187,63,1321,58,1341,67,1374
"전북","건설업(41~42)","계",21342,79778,22623,71806,23179,68203,23170,68448
"전북","건설업(41~42)","단독사업체",20887,73267,22183,66434,22755,62721,22813,63493
"전북","건설업(41~42)","본사,본점 등",231,3861,215,3190,214,3094,168,2421
"전북","건설업(41~42)","공장,지사(점),영업소",224,2650,225,2182,210,2388,189,2534
"전북","도매 및 소매업(45~47)","계",54554,108168,53139,105497,51482,102216,52432,99833
"전북","도매 및 소매업(45~47)","단독사업체",51653,92860,50421,89297,48898,86172,49876,85144
"전북","도매 및 소매업(45~47)","본사,본점 등",361,2884,380,2744,391,2673,374,2568
"전북","도매 및 소매업(45~47)","공장,지사(점),영업소",2540,12424,2338,13456,2193,13371,2182,12121
"전북","운수 및 창고업(49~52)","계",20055,37760,20718,38984,21527,39365,22586,40099
"전북","운수 및 창고업(49~52)","단독사업체",19707,32286,20368,32810,21188,33043,22257,33953
"전북","운수 및 창고업(49~52)","본사,본점 등",55,1450,60,1809,63,1885,59,1894
"전북","운수 및 창고업(49~52)","공장,지사(점),영업소",293,4024,290,4365,276,4437,270,4252
"전북","숙박 및 음식점업(55~56)","계",31169,69217,31328,69834,31213,73474,31373,74778
"전북","숙박 및 음식점업(55~56)","단독사업체",30498,64707,30659,64775,30537,67758,30637,68426
"전북","숙박 및 음식점업(55~56)","본사,본점 등",77,754,80,791,97,1225,86,1318
"전북","숙박 및 음식점업(55~56)","공장,지사(점),영업소",594,3756,589,4268,579,4491,650,5034
"전북","정보통신업(58~63)","계",1484,8113,1629,8135,1680,8475,1815,8535
"전북","정보통신업(58~63)","단독사업체",1343,6292,1472,6102,1500,6047,1645,6276
"전북","정보통신업(58~63)","본사,본점 등",35,376,43,496,46,522,39,436
"전북","정보통신업(58~63)","공장,지사(점),영업소",106,1445,114,1537,134,1906,131,1823
"전북","금융 및 보험업(64~66)","계",2160,24470,2126,24528,2063,24625,2151,24292
"전북","금융 및 보험업(64~66)","단독사업체",764,1969,725,1913,700,1994,794,2261
"전북","금융 및 보험업(64~66)","본사,본점 등",174,4997,179,5182,175,5366,178,5207
"전북","금융 및 보험업(64~66)","공장,지사(점),영업소",1222,17504,1222,17433,1188,17265,1179,16824
"전북","부동산업(68)","계",6985,15734,7110,16346,7001,16164,6970,15553
"전북","부동산업(68)","단독사업체",5840,10388,5980,10495,5854,9629,5872,9225
"전북","부동산업(68)","본사,본점 등",141,572,150,643,246,1134,211,944
"전북","부동산업(68)","공장,지사(점),영업소",1004,4774,980,5208,901,5401,887,5384
"전북","전문, 과학 및 기술 서비스업(70~73)","계",5074,26132,5227,26374,5270,26903,5380,28266
"전북","전문, 과학 및 기술 서비스업(70~73)","단독사업체",4653,19442,4752,18719,4765,18587,4899,19167
"전북","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",111,3709,133,3835,162,4258,152,4655
"전북","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",310,2981,342,3820,343,4058,329,4444
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4350,24451,4327,24024,4150,23244,4145,22595
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",3923,17494,3911,17082,3737,16343,3748,15820
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",80,2289,83,2221,82,1913,83,2056
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",347,4668,333,4721,331,4988,314,4719
"전북","공공행정, 국방 및 사회보장 행정(84)","계",896,38986,899,38862,906,40460,905,41284
"전북","공공행정, 국방 및 사회보장 행정(84)","단독사업체",878,38783,880,38637,886,40181,886,41015
"전북","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",-,-,-,-,2,X,1,X
"전북","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",18,203,19,225,18,174,18,176
"전북","교육 서비스업(85)","계",8660,62026,9061,60935,9098,60804,9383,59913
"전북","교육 서비스업(85)","단독사업체",8209,47840,8597,46881,8583,46686,8878,45757
"전북","교육 서비스업(85)","본사,본점 등",95,2309,101,2352,132,2048,126,2088
"전북","교육 서비스업(85)","공장,지사(점),영업소",356,11877,363,11702,383,12070,379,12068
"전북","보건업 및 사회복지 서비스업(86~87)","계",6655,95486,6783,97263,6990,99395,7041,102573
"전북","보건업 및 사회복지 서비스업(86~87)","단독사업체",5906,69264,5888,71362,5885,69414,5983,74229
"전북","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",145,7294,191,7788,337,9291,327,9268
"전북","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",604,18928,704,18113,768,20690,731,19076
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4699,13825,4857,13645,4960,14466,5037,14752
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",4567,12402,4695,12115,4736,12413,4808,12646
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",29,426,37,423,87,656,84,485
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",103,997,125,1107,137,1397,145,1621
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",20651,35099,21157,35800,21481,35635,24078,37247
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",19892,32010,20286,32040,19592,30635,22331,32539
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",81,564,139,930,1024,1992,912,1826
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",678,2525,732,2830,865,3008,835,2882
"전남","전체 산업","계",228219,847692,234688,856478,236470,862357,243020,888352
"전남","전체 산업","단독사업체",216478,657038,222641,661269,223179,663223,230406,683109
"전남","전체 산업","본사,본점 등",2397,67697,2582,62444,3495,64156,3111,69071
"전남","전체 산업","공장,지사(점),영업소",9344,122957,9465,132765,9796,134978,9503,136172
"전남","농업, 임업 및 어업(01~03)","계",2337,10281,2281,11185,2380,11161,2057,9869
"전남","농업, 임업 및 어업(01~03)","단독사업체",2166,7366,2085,8459,2181,8513,1888,7047
"전남","농업, 임업 및 어업(01~03)","본사,본점 등",61,1693,75,1476,75,1269,60,1441
"전남","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",110,1222,121,1250,124,1379,109,1381
