"행정구역별","산업별","대표자연령대",2020,2021,2022,2023
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",5874,5567,5623,5430
"경기","공공행정, 국방 및 사회보장 행정(84)","계",1871,1924,1954,1949
"경기","공공행정, 국방 및 사회보장 행정(84)","29세 이하",-,1,1,2
"경기","공공행정, 국방 및 사회보장 행정(84)","30~39세",13,12,1,8
"경기","공공행정, 국방 및 사회보장 행정(84)","40~49세",187,192,168,129
"경기","공공행정, 국방 및 사회보장 행정(84)","50~59세",1562,1608,1637,1649
"경기","공공행정, 국방 및 사회보장 행정(84)","60세 이상",109,111,147,161
"경기","교육 서비스업(85)","계",59752,64609,67454,72609
"경기","교육 서비스업(85)","29세 이하",2276,2773,3024,3027
"경기","교육 서비스업(85)","30~39세",13681,15398,16176,17069
"경기","교육 서비스업(85)","40~49세",22798,24612,25309,28480
"경기","교육 서비스업(85)","50~59세",15958,16629,17050,19038
"경기","교육 서비스업(85)","60세 이상",5039,5197,5895,4995
"경기","보건업 및 사회복지 서비스업(86~87)","계",37112,38264,39559,39791
"경기","보건업 및 사회복지 서비스업(86~87)","29세 이하",211,212,201,190
"경기","보건업 및 사회복지 서비스업(86~87)","30~39세",3695,4062,4367,3852
"경기","보건업 및 사회복지 서비스업(86~87)","40~49세",11543,11921,12144,12177
"경기","보건업 및 사회복지 서비스업(86~87)","50~59세",14704,14911,15146,15726
"경기","보건업 및 사회복지 서비스업(86~87)","60세 이상",6959,7158,7701,7846
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","계",35417,35761,36601,37748
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",1791,1864,1987,1966
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",6784,6972,7336,7578
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",9564,9624,9770,10398
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",10834,10842,10959,11154
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",6444,6459,6549,6652
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",106285,106205,109281,114563
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",4283,4606,5367,5296
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",14628,15539,16826,17695
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",30938,30789,31011,30915
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",33448,33009,32893,33833
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",22988,22262,23184,26824
"강원","전체 산업","계",193074,200365,203375,209314
"강원","전체 산업","29세 이하",6037,7017,7335,7227
"강원","전체 산업","30~39세",20858,22566,23157,23015
"강원","전체 산업","40~49세",47775,49298,49281,50053
"강원","전체 산업","50~59세",65902,67479,68492,70606
"강원","전체 산업","60세 이상",52502,54005,55110,58413
"강원","농업, 임업 및 어업(01~03)","계",994,964,946,963
"강원","농업, 임업 및 어업(01~03)","29세 이하",19,20,17,17
"강원","농업, 임업 및 어업(01~03)","30~39세",89,79,73,74
"강원","농업, 임업 및 어업(01~03)","40~49세",159,180,152,167
"강원","농업, 임업 및 어업(01~03)","50~59세",372,356,348,361
"강원","농업, 임업 및 어업(01~03)","60세 이상",355,329,356,344
"강원","광업(05~08)","계",226,214,216,203
"강원","광업(05~08)","29세 이하",3,1,1,1
"강원","광업(05~08)","30~39세",12,9,9,11
"강원","광업(05~08)","40~49세",29,26,25,22
"강원","광업(05~08)","50~59세",83,84,84,76
"강원","광업(05~08)","60세 이상",99,94,97,93
"강원","제조업(10~34)","계",10497,10682,10805,10426
"강원","제조업(10~34)","29세 이하",254,274,249,209
"강원","제조업(10~34)","30~39세",914,971,968,893
"강원","제조업(10~34)","40~49세",2211,2274,2291,2220
"강원","제조업(10~34)","50~59세",3806,3851,3947,3798
"강원","제조업(10~34)","60세 이상",3312,3312,3350,3306
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","계",4618,5455,5886,6801
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",128,162,154,152
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",361,426,480,519
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",764,878,919,1060
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",1364,1586,1677,2079
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",2001,2403,2656,2991
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",625,638,663,672
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",6,6,6,5
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",32,37,37,44
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",122,126,108,110
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",281,287,299,286
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",184,182,213,227
"강원","건설업(41~42)","계",22400,24044,24845,25072
"강원","건설업(41~42)","29세 이하",508,609,664,612
"강원","건설업(41~42)","30~39세",1560,1790,1839,1749
"강원","건설업(41~42)","40~49세",6660,7059,7254,7060
"강원","건설업(41~42)","50~59세",9235,9765,10138,10471
"강원","건설업(41~42)","60세 이상",4437,4821,4950,5180
"강원","도매 및 소매업(45~47)","계",44280,44218,44195,45006
"강원","도매 및 소매업(45~47)","29세 이하",1574,1886,1888,2023
"강원","도매 및 소매업(45~47)","30~39세",5457,5758,5988,6017
"강원","도매 및 소매업(45~47)","40~49세",10980,10933,10880,10997
"강원","도매 및 소매업(45~47)","50~59세",14268,13970,13852,14100
"강원","도매 및 소매업(45~47)","60세 이상",12001,11671,11587,11869
"강원","운수 및 창고업(49~52)","계",13812,14773,15328,16249
"강원","운수 및 창고업(49~52)","29세 이하",268,340,386,373
"강원","운수 및 창고업(49~52)","30~39세",1100,1292,1382,1372
"강원","운수 및 창고업(49~52)","40~49세",2872,3180,3320,3416
"강원","운수 및 창고업(49~52)","50~59세",4548,4883,5109,5244
"강원","운수 및 창고업(49~52)","60세 이상",5024,5078,5131,5844
"강원","숙박 및 음식점업(55~56)","계",42471,43120,43293,43926
"강원","숙박 및 음식점업(55~56)","29세 이하",1863,2038,2140,2009
"강원","숙박 및 음식점업(55~56)","30~39세",5307,5632,5799,5722
"강원","숙박 및 음식점업(55~56)","40~49세",9486,9579,9586,9756
"강원","숙박 및 음식점업(55~56)","50~59세",13640,13739,13785,13648
"강원","숙박 및 음식점업(55~56)","60세 이상",12175,12132,11983,12791
"강원","정보통신업(58~63)","계",1417,2134,1738,1929
"강원","정보통신업(58~63)","29세 이하",89,166,156,168
"강원","정보통신업(58~63)","30~39세",223,342,305,378
"강원","정보통신업(58~63)","40~49세",475,621,528,602
"강원","정보통신업(58~63)","50~59세",465,641,533,556
"강원","정보통신업(58~63)","60세 이상",165,364,216,225
"강원","금융 및 보험업(64~66)","계",1884,1864,1845,1846
"강원","금융 및 보험업(64~66)","29세 이하",7,8,5,5
"강원","금융 및 보험업(64~66)","30~39세",80,81,35,39
"강원","금융 및 보험업(64~66)","40~49세",433,427,308,273
"강원","금융 및 보험업(64~66)","50~59세",822,818,807,855
"강원","금융 및 보험업(64~66)","60세 이상",542,530,690,674
"강원","부동산업(68)","계",5457,5912,6144,6266
"강원","부동산업(68)","29세 이하",55,82,81,63
"강원","부동산업(68)","30~39세",332,366,380,373
"강원","부동산업(68)","40~49세",1089,1160,1199,1265
"강원","부동산업(68)","50~59세",1864,1991,2059,2150
"강원","부동산업(68)","60세 이상",2117,2313,2425,2415
"강원","전문, 과학 및 기술 서비스업(70~73)","계",4242,4462,4714,4990
"강원","전문, 과학 및 기술 서비스업(70~73)","29세 이하",131,159,181,172
"강원","전문, 과학 및 기술 서비스업(70~73)","30~39세",547,612,638,685
"강원","전문, 과학 및 기술 서비스업(70~73)","40~49세",1330,1386,1458,1550
"강원","전문, 과학 및 기술 서비스업(70~73)","50~59세",1350,1421,1491,1573
"강원","전문, 과학 및 기술 서비스업(70~73)","60세 이상",884,884,946,1010
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4267,4309,4312,4442
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",173,168,170,166
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",619,633,619,577
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",1244,1225,1169,1238
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",1395,1413,1422,1582
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",836,870,932,879
"강원","공공행정, 국방 및 사회보장 행정(84)","계",782,783,789,792
"강원","공공행정, 국방 및 사회보장 행정(84)","30~39세",9,11,3,6
"강원","공공행정, 국방 및 사회보장 행정(84)","40~49세",67,63,59,59
"강원","공공행정, 국방 및 사회보장 행정(84)","50~59세",657,658,667,675
"강원","공공행정, 국방 및 사회보장 행정(84)","60세 이상",49,51,60,52
"강원","교육 서비스업(85)","계",7213,7615,7798,8183
"강원","교육 서비스업(85)","29세 이하",248,296,329,333
"강원","교육 서비스업(85)","30~39세",1263,1378,1409,1440
"강원","교육 서비스업(85)","40~49세",2588,2730,2686,2866
"강원","교육 서비스업(85)","50~59세",2296,2363,2427,2726
"강원","교육 서비스업(85)","60세 이상",818,848,947,818
"강원","보건업 및 사회복지 서비스업(86~87)","계",4922,5363,5518,5646
"강원","보건업 및 사회복지 서비스업(86~87)","29세 이하",59,65,45,50
"강원","보건업 및 사회복지 서비스업(86~87)","30~39세",395,410,370,337
"강원","보건업 및 사회복지 서비스업(86~87)","40~49세",1280,1315,1294,1337
"강원","보건업 및 사회복지 서비스업(86~87)","50~59세",1968,2024,2153,2131
"강원","보건업 및 사회복지 서비스업(86~87)","60세 이상",1220,1549,1656,1791
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","계",5161,5387,5451,5616
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",206,220,213,200
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",777,799,796,779
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",1343,1380,1358,1436
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",1696,1752,1758,1853
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",1139,1236,1326,1348
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",17806,18428,18889,20286
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",446,517,650,669
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",1781,1940,2027,2000
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",4643,4756,4687,4619
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",5792,5877,5936,6442
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",5144,5338,5589,6556
"충북","전체 산업","계",191265,194561,197158,203356
"충북","전체 산업","29세 이하",7010,7856,8203,8361
"충북","전체 산업","30~39세",22569,23646,24375,24950
"충북","전체 산업","40~49세",48587,49231,49202,50106
"충북","전체 산업","50~59세",66057,66088,66709,68251
"충북","전체 산업","60세 이상",47042,47740,48669,51688
"충북","농업, 임업 및 어업(01~03)","계",780,833,866,861
"충북","농업, 임업 및 어업(01~03)","29세 이하",12,19,17,13
"충북","농업, 임업 및 어업(01~03)","30~39세",64,67,72,88
"충북","농업, 임업 및 어업(01~03)","40~49세",155,180,168,163
"충북","농업, 임업 및 어업(01~03)","50~59세",309,324,334,341
"충북","농업, 임업 및 어업(01~03)","60세 이상",240,243,275,256
"충북","광업(05~08)","계",122,113,116,106
"충북","광업(05~08)","29세 이하",2,2,1,-
"충북","광업(05~08)","30~39세",7,5,7,6
"충북","광업(05~08)","40~49세",23,19,19,18
"충북","광업(05~08)","50~59세",40,40,42,43
"충북","광업(05~08)","60세 이상",50,47,47,39
"충북","제조업(10~34)","계",18488,18644,19318,18189
"충북","제조업(10~34)","29세 이하",374,388,382,328
"충북","제조업(10~34)","30~39세",1549,1594,1651,1487
"충북","제조업(10~34)","40~49세",4358,4440,4529,4139
"충북","제조업(10~34)","50~59세",6947,7001,7275,6842
"충북","제조업(10~34)","60세 이상",5260,5221,5481,5393
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","계",5214,6322,6530,8180
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",101,139,166,179
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",362,478,494,591
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",781,946,984,1319
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",1386,1671,1708,2205
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",2584,3088,3178,3886
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",685,690,704,716
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",18,16,20,19
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",48,47,48,50
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",151,154,141,150
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",282,289,303,302
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",186,184,192,195
"충북","건설업(41~42)","계",19431,20614,21012,21484
"충북","건설업(41~42)","29세 이하",471,556,608,592
"충북","건설업(41~42)","30~39세",1423,1506,1600,1586
"충북","건설업(41~42)","40~49세",5467,5749,5828,5732
"충북","건설업(41~42)","50~59세",8222,8566,8777,9026
"충북","건설업(41~42)","60세 이상",3848,4237,4199,4548
"충북","도매 및 소매업(45~47)","계",44841,43719,43004,44092
"충북","도매 및 소매업(45~47)","29세 이하",2133,2379,2339,2512
"충북","도매 및 소매업(45~47)","30~39세",6378,6592,6689,6984
"충북","도매 및 소매업(45~47)","40~49세",11849,11419,11108,11324
"충북","도매 및 소매업(45~47)","50~59세",14340,13613,13315,13436
"충북","도매 및 소매업(45~47)","60세 이상",10141,9716,9553,9836
"충북","운수 및 창고업(49~52)","계",18798,19281,19938,21338
"충북","운수 및 창고업(49~52)","29세 이하",309,409,501,526
"충북","운수 및 창고업(49~52)","30~39세",1508,1683,1814,1900
"충북","운수 및 창고업(49~52)","40~49세",4235,4480,4692,5117
"충북","운수 및 창고업(49~52)","50~59세",6584,6652,6784,7038
"충북","운수 및 창고업(49~52)","60세 이상",6162,6057,6147,6757
"충북","숙박 및 음식점업(55~56)","계",31621,31446,31367,31440
"충북","숙박 및 음식점업(55~56)","29세 이하",1944,2116,2170,2111
"충북","숙박 및 음식점업(55~56)","30~39세",4728,4813,4984,4995
"충북","숙박 및 음식점업(55~56)","40~49세",7146,7121,7009,7165
"충북","숙박 및 음식점업(55~56)","50~59세",10516,10298,10189,9903
"충북","숙박 및 음식점업(55~56)","60세 이상",7287,7098,7015,7266
"충북","정보통신업(58~63)","계",1284,1402,1541,1949
"충북","정보통신업(58~63)","29세 이하",77,98,113,195
"충북","정보통신업(58~63)","30~39세",220,264,296,396
"충북","정보통신업(58~63)","40~49세",464,497,512,611
"충북","정보통신업(58~63)","50~59세",393,393,440,536
"충북","정보통신업(58~63)","60세 이상",130,150,180,211
"충북","금융 및 보험업(64~66)","계",1568,1552,1530,1566
"충북","금융 및 보험업(64~66)","29세 이하",9,14,17,16
"충북","금융 및 보험업(64~66)","30~39세",76,82,55,72
"충북","금융 및 보험업(64~66)","40~49세",302,309,221,256
"충북","금융 및 보험업(64~66)","50~59세",659,642,620,612
"충북","금융 및 보험업(64~66)","60세 이상",522,505,617,610
"충북","부동산업(68)","계",6304,6497,6630,6754
"충북","부동산업(68)","29세 이하",83,117,121,119
"충북","부동산업(68)","30~39세",386,438,454,484
"충북","부동산업(68)","40~49세",1419,1424,1407,1416
"충북","부동산업(68)","50~59세",2386,2406,2447,2516
"충북","부동산업(68)","60세 이상",2030,2112,2201,2219
"충북","전문, 과학 및 기술 서비스업(70~73)","계",4202,4432,4610,4845
"충북","전문, 과학 및 기술 서비스업(70~73)","29세 이하",129,148,170,179
"충북","전문, 과학 및 기술 서비스업(70~73)","30~39세",544,619,642,684
"충북","전문, 과학 및 기술 서비스업(70~73)","40~49세",1400,1469,1514,1533
"충북","전문, 과학 및 기술 서비스업(70~73)","50~59세",1320,1360,1415,1589
"충북","전문, 과학 및 기술 서비스업(70~73)","60세 이상",809,836,869,860
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4815,4681,4660,4698
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",210,202,196,195
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",730,687,630,675
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",1369,1330,1341,1334
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",1590,1525,1508,1594
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",916,937,985,900
"충북","공공행정, 국방 및 사회보장 행정(84)","계",551,553,557,556
"충북","공공행정, 국방 및 사회보장 행정(84)","30~39세",8,8,3,2
"충북","공공행정, 국방 및 사회보장 행정(84)","40~49세",52,52,47,37
"충북","공공행정, 국방 및 사회보장 행정(84)","50~59세",448,452,457,456
"충북","공공행정, 국방 및 사회보장 행정(84)","60세 이상",43,41,50,61
"충북","교육 서비스업(85)","계",6526,6947,7141,7567
"충북","교육 서비스업(85)","29세 이하",269,315,336,320
"충북","교육 서비스업(85)","30~39세",1359,1496,1496,1526
"충북","교육 서비스업(85)","40~49세",2361,2518,2541,2793
"충북","교육 서비스업(85)","50~59세",1935,1994,2069,2294
"충북","교육 서비스업(85)","60세 이상",602,624,699,634
"충북","보건업 및 사회복지 서비스업(86~87)","계",5041,5221,5385,5411
"충북","보건업 및 사회복지 서비스업(86~87)","29세 이하",48,51,44,67
"충북","보건업 및 사회복지 서비스업(86~87)","30~39세",475,498,490,440
"충북","보건업 및 사회복지 서비스업(86~87)","40~49세",1456,1501,1517,1498
"충북","보건업 및 사회복지 서비스업(86~87)","50~59세",2021,2074,2163,2243
"충북","보건업 및 사회복지 서비스업(86~87)","60세 이상",1041,1097,1171,1163
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4741,4848,4929,5049
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",242,256,246,221
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",774,770,795,800
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",1234,1233,1194,1251
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",1564,1612,1655,1684
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",927,977,1039,1093
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",16253,16766,17320,18555
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",579,631,756,769
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",1930,1999,2155,2184
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",4365,4390,4430,4250
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",5115,5176,5208,5591
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",4264,4570,4771,5761
"충남","전체 산업","계",253192,261263,266577,276134
"충남","전체 산업","29세 이하",8996,10408,10856,11089
"충남","전체 산업","30~39세",30727,32825,33683,34077
"충남","전체 산업","40~49세",65843,67298,68172,69864
"충남","전체 산업","50~59세",83859,85224,86401,89674
"충남","전체 산업","60세 이상",63767,65508,67465,71430
"충남","농업, 임업 및 어업(01~03)","계",1517,1584,1636,1666
"충남","농업, 임업 및 어업(01~03)","29세 이하",21,47,44,38
"충남","농업, 임업 및 어업(01~03)","30~39세",122,144,140,144
"충남","농업, 임업 및 어업(01~03)","40~49세",292,319,309,313
"충남","농업, 임업 및 어업(01~03)","50~59세",551,585,570,565
"충남","농업, 임업 및 어업(01~03)","60세 이상",531,489,573,606
"충남","광업(05~08)","계",137,131,110,113
"충남","광업(05~08)","29세 이하",4,5,3,4
"충남","광업(05~08)","30~39세",6,7,4,10
"충남","광업(05~08)","40~49세",16,18,13,13
"충남","광업(05~08)","50~59세",41,39,35,33
"충남","광업(05~08)","60세 이상",70,62,55,53
"충남","제조업(10~34)","계",24423,24704,25584,24019
"충남","제조업(10~34)","29세 이하",558,609,611,488
"충남","제조업(10~34)","30~39세",2244,2320,2419,2101
"충남","제조업(10~34)","40~49세",6029,6110,6341,5887
"충남","제조업(10~34)","50~59세",8770,8876,9190,8696
"충남","제조업(10~34)","60세 이상",6822,6789,7023,6847
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","계",9814,12588,12401,15615
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",240,330,352,394
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",760,958,917,1138
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",1588,2005,1948,2686
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",2889,3576,3450,4439
"충남","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",4337,5719,5734,6958
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",859,853,896,857
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",14,14,13,8
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",72,66,71,73
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",218,228,228,202
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",359,357,374,361
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",196,188,210,213
"충남","건설업(41~42)","계",24300,25744,26898,27444
"충남","건설업(41~42)","29세 이하",625,752,812,818
"충남","건설업(41~42)","30~39세",1930,2176,2316,2293
"충남","건설업(41~42)","40~49세",7261,7568,7796,7704
"충남","건설업(41~42)","50~59세",9747,10205,10630,10999
"충남","건설업(41~42)","60세 이상",4737,5043,5344,5630
"충남","도매 및 소매업(45~47)","계",60547,60491,60583,62559
"충남","도매 및 소매업(45~47)","29세 이하",2655,3235,3212,3444
"충남","도매 및 소매업(45~47)","30~39세",8782,9257,9428,9714
"충남","도매 및 소매업(45~47)","40~49세",16164,16043,16108,16473
"충남","도매 및 소매업(45~47)","50~59세",18312,17766,17599,18354
"충남","도매 및 소매업(45~47)","60세 이상",14634,14190,14236,14574
"충남","운수 및 창고업(49~52)","계",22455,23236,24286,25056
"충남","운수 및 창고업(49~52)","29세 이하",471,553,633,612
"충남","운수 및 창고업(49~52)","30~39세",2074,2328,2470,2302
"충남","운수 및 창고업(49~52)","40~49세",5467,5784,6099,6104
"충남","운수 및 창고업(49~52)","50~59세",7519,7736,8110,8446
"충남","운수 및 창고업(49~52)","60세 이상",6924,6835,6974,7592
"충남","숙박 및 음식점업(55~56)","계",41225,41468,41510,42097
"충남","숙박 및 음식점업(55~56)","29세 이하",2341,2491,2607,2527
"충남","숙박 및 음식점업(55~56)","30~39세",5949,6195,6325,6370
"충남","숙박 및 음식점업(55~56)","40~49세",9573,9589,9586,9953
"충남","숙박 및 음식점업(55~56)","50~59세",13182,13120,12976,12888
"충남","숙박 및 음식점업(55~56)","60세 이상",10180,10073,10016,10359
"충남","정보통신업(58~63)","계",1741,1970,2206,2608
"충남","정보통신업(58~63)","29세 이하",137,196,219,299
"충남","정보통신업(58~63)","30~39세",297,369,426,546
"충남","정보통신업(58~63)","40~49세",606,670,739,864
"충남","정보통신업(58~63)","50~59세",519,538,586,657
"충남","정보통신업(58~63)","60세 이상",182,197,236,242
"충남","금융 및 보험업(64~66)","계",2037,2039,2014,2078
"충남","금융 및 보험업(64~66)","29세 이하",16,16,21,28
"충남","금융 및 보험업(64~66)","30~39세",120,129,74,79
"충남","금융 및 보험업(64~66)","40~49세",394,397,300,362
"충남","금융 및 보험업(64~66)","50~59세",848,840,820,798
"충남","금융 및 보험업(64~66)","60세 이상",659,657,799,811
"충남","부동산업(68)","계",8806,9311,9647,9777
"충남","부동산업(68)","29세 이하",84,122,118,133
"충남","부동산업(68)","30~39세",660,743,761,739
"충남","부동산업(68)","40~49세",2071,2203,2246,2326
"충남","부동산업(68)","50~59세",3082,3185,3314,3469
"충남","부동산업(68)","60세 이상",2909,3058,3208,3110
"충남","전문, 과학 및 기술 서비스업(70~73)","계",5359,5694,5952,6261
"충남","전문, 과학 및 기술 서비스업(70~73)","29세 이하",202,235,239,271
"충남","전문, 과학 및 기술 서비스업(70~73)","30~39세",752,829,920,929
"충남","전문, 과학 및 기술 서비스업(70~73)","40~49세",1732,1829,1894,2020
"충남","전문, 과학 및 기술 서비스업(70~73)","50~59세",1673,1751,1785,1912
"충남","전문, 과학 및 기술 서비스업(70~73)","60세 이상",1000,1050,1114,1129
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",6087,5860,5933,6185
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",236,209,216,252
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",1047,961,974,988
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",1721,1690,1738,1796
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",1983,1915,1882,2006
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",1100,1085,1123,1143
"충남","공공행정, 국방 및 사회보장 행정(84)","계",754,747,747,747
"충남","공공행정, 국방 및 사회보장 행정(84)","30~39세",9,10,2,1
"충남","공공행정, 국방 및 사회보장 행정(84)","40~49세",64,65,60,52
"충남","공공행정, 국방 및 사회보장 행정(84)","50~59세",632,624,629,624
"충남","공공행정, 국방 및 사회보장 행정(84)","60세 이상",49,48,56,70
"충남","교육 서비스업(85)","계",8623,9197,9475,10179
"충남","교육 서비스업(85)","29세 이하",346,413,450,424
"충남","교육 서비스업(85)","30~39세",1760,1956,1967,2078
"충남","교육 서비스업(85)","40~49세",3117,3271,3298,3676
"충남","교육 서비스업(85)","50~59세",2572,2700,2800,3168
"충남","교육 서비스업(85)","60세 이상",828,857,960,833
"충남","보건업 및 사회복지 서비스업(86~87)","계",6777,6984,7259,7229
"충남","보건업 및 사회복지 서비스업(86~87)","29세 이하",92,97,64,72
"충남","보건업 및 사회복지 서비스업(86~87)","30~39세",660,701,643,612
"충남","보건업 및 사회복지 서비스업(86~87)","40~49세",1994,2028,2041,2022
"충남","보건업 및 사회복지 서비스업(86~87)","50~59세",2604,2654,2800,2837
"충남","보건업 및 사회복지 서비스업(86~87)","60세 이상",1427,1504,1711,1686
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","계",5887,6006,6108,6245
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",288,318,330,318
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",1009,1027,1012,1026
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",1529,1513,1508,1563
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",1864,1913,1940,1977
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",1197,1235,1318,1361
