"행정구역별","산업별","종사자규모별","항목","단위","2020 년","2021 년","2022 년","2023 년",
"충남","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","종사자수[명]","명","X","X","X","1615",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","사업체수[개]","개","6087","5860","5933","6185",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","46279","41751","39397","37116",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","사업체수[개]","개","5032","4784","4891","5151",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","종사자수[명]","명","7332","7071","7171","7314",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","사업체수[개]","개","435","429","413","427",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","종사자수[명]","명","2799","2774","2669","2715",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","사업체수[개]","개","230","264","261","262",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","종사자수[명]","명","3079","3579","3515","3580",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","사업체수[개]","개","237","235","233","217",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","종사자수[명]","명","7009","7159","6891","6486",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","사업체수[개]","개","88","86","75","76",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","종사자수[명]","명","6231","6080","5200","5149",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","사업체수[개]","개","49","53","49","42",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","종사자수[명]","명","7931","8732","7797","6329",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","사업체수[개]","개","8","2","7","6",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","종사자수[명]","명","2939","X","2599","2282",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","사업체수[개]","개","7","6","3","3",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","종사자수[명]","명","4516","3919","2170","1884",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","사업체수[개]","개","1","1","1","1",
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","종사자수[명]","명","X","X","X","X",
"충남","공공행정, 국방 및 사회보장 행정(84)","계","사업체수[개]","개","754","747","747","747",
"충남","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","37605","40568","40925","43439",
"충남","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","사업체수[개]","개","119","112","104","94",
"충남","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","종사자수[명]","명","195","213","208","179",
"충남","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","사업체수[개]","개","86","86","84","94",
"충남","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","종사자수[명]","명","613","634","624","696",
"충남","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","사업체수[개]","개","179","163","149","155",
"충남","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","종사자수[명]","명","2693","2531","2294","2413",
"충남","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","사업체수[개]","개","246","260","279","271",
"충남","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","종사자수[명]","명","6854","7145","7807","7653",
"충남","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","사업체수[개]","개","52","57","56","64",
"충남","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","종사자수[명]","명","3772","4219","3908","4538",
"충남","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","사업체수[개]","개","51","49","55","48",
"충남","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","종사자수[명]","명","7796","7310","8485","7401",
"충남","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","사업체수[개]","개","7","3","3","6",
"충남","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","종사자수[명]","명","2842","1126","1069","2295",
"충남","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","사업체수[개]","개","8","9","10","7",
"충남","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","종사자수[명]","명","5449","6094","6658","4844",
"충남","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","사업체수[개]","개","6","8","7","8",
"충남","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","종사자수[명]","명","7391","11296","9872","13420",
"충남","교육 서비스업(85)","계","사업체수[개]","개","8623","9197","9475","10179",
"충남","교육 서비스업(85)","계","종사자수[명]","명","69431","71764","73726","72581",
"충남","교육 서비스업(85)","1 - 4명","사업체수[개]","개","6848","7363","7620","8298",
"충남","교육 서비스업(85)","1 - 4명","종사자수[명]","명","11048","11686","11996","12494",
"충남","교육 서비스업(85)","5 - 9명","사업체수[개]","개","638","673","697","696",
"충남","교육 서비스업(85)","5 - 9명","종사자수[명]","명","3977","4187","4382","4345",
"충남","교육 서비스업(85)","10 - 19명","사업체수[개]","개","367","386","349","390",
"충남","교육 서비스업(85)","10 - 19명","종사자수[명]","명","5253","5588","5039","5564",
"충남","교육 서비스업(85)","20 - 49명","사업체수[개]","개","472","472","499","491",
"충남","교육 서비스업(85)","20 - 49명","종사자수[명]","명","13881","13972","14619","14596",
"충남","교육 서비스업(85)","50 - 99명","사업체수[개]","개","237","233","238","242",
"충남","교육 서비스업(85)","50 - 99명","종사자수[명]","명","16557","16003","16355","16773",
"충남","교육 서비스업(85)","100 - 299명","사업체수[개]","개","43","52","54","45",
"충남","교육 서비스업(85)","100 - 299명","종사자수[명]","명","5923","6943","7525","6756",
"충남","교육 서비스업(85)","300 - 499명","사업체수[개]","개","8","7","6","8",
"충남","교육 서비스업(85)","300 - 499명","종사자수[명]","명","3397","2810","2351","3261",
"충남","교육 서비스업(85)","500 - 999명","사업체수[개]","개","6","6","7","5",
"충남","교육 서비스업(85)","500 - 999명","종사자수[명]","명","4434","4094","4804","3389",
"충남","교육 서비스업(85)","1000명 이상","사업체수[개]","개","4","5","5","4",
"충남","교육 서비스업(85)","1000명 이상","종사자수[명]","명","4961","6481","6655","5403",
"충남","보건업 및 사회복지 서비스업(86~87)","계","사업체수[개]","개","6777","6984","7259","7229",
"충남","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","92466","97917","101754","106912",
"충남","보건업 및 사회복지 서비스업(86~87)","1 - 4명","사업체수[개]","개","2501","2612","3004","2862",
"충남","보건업 및 사회복지 서비스업(86~87)","1 - 4명","종사자수[명]","명","6644","6783","7439","6959",
"충남","보건업 및 사회복지 서비스업(86~87)","5 - 9명","사업체수[개]","개","2391","2321","2122","2166",
"충남","보건업 및 사회복지 서비스업(86~87)","5 - 9명","종사자수[명]","명","15393","15076","14017","14172",
"충남","보건업 및 사회복지 서비스업(86~87)","10 - 19명","사업체수[개]","개","984","1078","1099","1093",
"충남","보건업 및 사회복지 서비스업(86~87)","10 - 19명","종사자수[명]","명","13107","14349","14737","14669",
"충남","보건업 및 사회복지 서비스업(86~87)","20 - 49명","사업체수[개]","개","585","634","695","733",
"충남","보건업 및 사회복지 서비스업(86~87)","20 - 49명","종사자수[명]","명","17897","19945","21516","22410",
"충남","보건업 및 사회복지 서비스업(86~87)","50 - 99명","사업체수[개]","개","227","247","239","270",
"충남","보건업 및 사회복지 서비스업(86~87)","50 - 99명","종사자수[명]","명","15426","16820","16067","17958",
"충남","보건업 및 사회복지 서비스업(86~87)","100 - 299명","사업체수[개]","개","70","73","79","83",
"충남","보건업 및 사회복지 서비스업(86~87)","100 - 299명","종사자수[명]","명","10531","11066","11698","12822",
"충남","보건업 및 사회복지 서비스업(86~87)","300 - 499명","사업체수[개]","개","8","10","7","7",
"충남","보건업 및 사회복지 서비스업(86~87)","300 - 499명","종사자수[명]","명","2982","4053","2630","2716",
"충남","보건업 및 사회복지 서비스업(86~87)","500 - 999명","사업체수[개]","개","7","5","10","11",
"충남","보건업 및 사회복지 서비스업(86~87)","500 - 999명","종사자수[명]","명","4273","3136","6600","7548",
"충남","보건업 및 사회복지 서비스업(86~87)","1000명 이상","사업체수[개]","개","4","4","4","4",
"충남","보건업 및 사회복지 서비스업(86~87)","1000명 이상","종사자수[명]","명","6213","6689","7050","7658",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","계","사업체수[개]","개","5887","6006","6108","6245",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","14409","14269","15404","15801",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","1 - 4명","사업체수[개]","개","5438","5558","5591","5699",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","1 - 4명","종사자수[명]","명","7817","7919","8113","7968",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","5 - 9명","사업체수[개]","개","280","291","339","346",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","5 - 9명","종사자수[명]","명","1765","1877","2176","2190",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","10 - 19명","사업체수[개]","개","96","84","93","118",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","10 - 19명","종사자수[명]","명","1260","1110","1211","1573",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","20 - 49명","사업체수[개]","개","54","54","59","56",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","20 - 49명","종사자수[명]","명","1859","1700","1771","1745",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","50 - 99명","사업체수[개]","개","11","12","19","19",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","50 - 99명","종사자수[명]","명","742","722","1173","1297",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","100 - 299명","사업체수[개]","개","8","7","7","7",
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)","100 - 299명","종사자수[명]","명","966","941","960","1028",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","사업체수[개]","개","21844","22656","23332","25399",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","38376","38391","38878","41094",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","1 - 4명","사업체수[개]","개","20855","21667","22401","24386",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","1 - 4명","종사자수[명]","명","26662","27177","28375","29688",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","5 - 9명","사업체수[개]","개","607","629","601","658",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","5 - 9명","종사자수[명]","명","3948","4000","3866","4128",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","10 - 19명","사업체수[개]","개","260","238","217","239",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","10 - 19명","종사자수[명]","명","3419","3216","2875","3153",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","20 - 49명","사업체수[개]","개","100","110","100","100",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","20 - 49명","종사자수[명]","명","2936","3160","2883","2975",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50 - 99명","사업체수[개]","개","20","10","11","14",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50 - 99명","종사자수[명]","명","1123","617","679","876",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","100 - 299명","사업체수[개]","개","2","2","2","2",
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","100 - 299명","종사자수[명]","명","X","X","X","X",
"전북","전체 산업","계","사업체수[개]","개","225964","231380","232695","239757",
"전북","전체 산업","계","종사자수[명]","명","794929","791096","795273","799091",
"전북","전체 산업","1 - 4명","사업체수[개]","개","199613","205329","206933","213223",
"전북","전체 산업","1 - 4명","종사자수[명]","명","286528","293266","295079","293881",
"전북","전체 산업","5 - 9명","사업체수[개]","개","15031","14718","14324","14987",
"전북","전체 산업","5 - 9명","종사자수[명]","명","95891","93500","91514","94864",
"전북","전체 산업","10 - 19명","사업체수[개]","개","6098","6098","6161","6257",
"전북","전체 산업","10 - 19명","종사자수[명]","명","81394","81502","82268","83379",
"전북","전체 산업","20 - 49명","사업체수[개]","개","3565","3625","3641","3670",
"전북","전체 산업","20 - 49명","종사자수[명]","명","105125","107979","108345","109146",
"전북","전체 산업","50 - 99명","사업체수[개]","개","1078","1056","1088","1066",
"전북","전체 산업","50 - 99명","종사자수[명]","명","73266","71866","73891","72518",
"전북","전체 산업","100 - 299명","사업체수[개]","개","473","450","443","452",
"전북","전체 산업","100 - 299명","종사자수[명]","명","73469","68967","67827","69293",
"전북","전체 산업","300 - 499명","사업체수[개]","개","53","54","55","51",
"전북","전체 산업","300 - 499명","종사자수[명]","명","19936","19872","21416","19743",
"전북","전체 산업","500 - 999명","사업체수[개]","개","31","31","29","31",
"전북","전체 산업","500 - 999명","종사자수[명]","명","21449","20818","19233","21148",
"전북","전체 산업","1000명 이상","사업체수[개]","개","22","19","21","20",
"전북","전체 산업","1000명 이상","종사자수[명]","명","37871","33326","35700","35119",
"전북","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","1488","1509","1554","1413",
"전북","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","6155","6348","6429","5996",
"전북","농업, 임업 및 어업(01~03)","1 - 4명","사업체수[개]","개","1173","1164","1184","1071",
"전북","농업, 임업 및 어업(01~03)","1 - 4명","종사자수[명]","명","1818","1937","2092","1844",
"전북","농업, 임업 및 어업(01~03)","5 - 9명","사업체수[개]","개","182","206","235","209",
"전북","농업, 임업 및 어업(01~03)","5 - 9명","종사자수[명]","명","1182","1299","1513","1298",
"전북","농업, 임업 및 어업(01~03)","10 - 19명","사업체수[개]","개","83","93","94","88",
"전북","농업, 임업 및 어업(01~03)","10 - 19명","종사자수[명]","명","1086","1233","1243","1169",
"전북","농업, 임업 및 어업(01~03)","20 - 49명","사업체수[개]","개","38","36","34","36",
"전북","농업, 임업 및 어업(01~03)","20 - 49명","종사자수[명]","명","1148","1073","991","965",
"전북","농업, 임업 및 어업(01~03)","50 - 99명","사업체수[개]","개","10","8","5","7",
"전북","농업, 임업 및 어업(01~03)","50 - 99명","종사자수[명]","명","647","542","336","446",
"전북","농업, 임업 및 어업(01~03)","100 - 299명","사업체수[개]","개","2","2","2","2",
"전북","농업, 임업 및 어업(01~03)","100 - 299명","종사자수[명]","명","X","X","X","X",
"전북","광업(05~08)","계","사업체수[개]","개","117","116","108","99",
"전북","광업(05~08)","계","종사자수[명]","명","871","834","734","753",
"전북","광업(05~08)","1 - 4명","사업체수[개]","개","65","65","62","58",
"전북","광업(05~08)","1 - 4명","종사자수[명]","명","127","124","114","117",
"전북","광업(05~08)","5 - 9명","사업체수[개]","개","21","21","18","14",
"전북","광업(05~08)","5 - 9명","종사자수[명]","명","154","141","121","96",
"전북","광업(05~08)","10 - 19명","사업체수[개]","개","19","18","20","17",
"전북","광업(05~08)","10 - 19명","종사자수[명]","명","262","228","261","212",
"전북","광업(05~08)","20 - 49명","사업체수[개]","개","12","12","8","9",
"전북","광업(05~08)","20 - 49명","종사자수[명]","명","328","341","238","250",
"전북","광업(05~08)","50 - 99명","사업체수[개]","개","","","","1",
"전북","광업(05~08)","50 - 99명","종사자수[명]","명","","","","X",
"전북","제조업(10~34)","계","사업체수[개]","개","16219","16384","16667","15570",
"전북","제조업(10~34)","계","종사자수[명]","명","120948","121697","123074","120105",
"전북","제조업(10~34)","1 - 4명","사업체수[개]","개","12168","12439","12755","11604",
"전북","제조업(10~34)","1 - 4명","종사자수[명]","명","21625","21153","21760","19101",
"전북","제조업(10~34)","5 - 9명","사업체수[개]","개","2163","2005","1849","1909",
"전북","제조업(10~34)","5 - 9명","종사자수[명]","명","14298","13014","12003","12250",
"전북","제조업(10~34)","10 - 19명","사업체수[개]","개","862","907","1022","1003",
"전북","제조업(10~34)","10 - 19명","종사자수[명]","명","11632","12262","13651","13351",
"전북","제조업(10~34)","20 - 49명","사업체수[개]","개","679","678","675","686",
"전북","제조업(10~34)","20 - 49명","종사자수[명]","명","20298","20501","20257","20750",
"전북","제조업(10~34)","50 - 99명","사업체수[개]","개","205","208","223","221",
"전북","제조업(10~34)","50 - 99명","종사자수[명]","명","14086","14281","15346","15061",
"전북","제조업(10~34)","100 - 299명","사업체수[개]","개","115","115","110","116",
"전북","제조업(10~34)","100 - 299명","종사자수[명]","명","19315","18754","17688","18335",
"전북","제조업(10~34)","300 - 499명","사업체수[개]","개","16","21","20","19",
"전북","제조업(10~34)","300 - 499명","종사자수[명]","명","5909","7826","7945","7396",
"전북","제조업(10~34)","500 - 999명","사업체수[개]","개","7","7","9","8",
"전북","제조업(10~34)","500 - 999명","종사자수[명]","명","4474","4518","5583","4886",
"전북","제조업(10~34)","1000명 이상","사업체수[개]","개","4","4","4","4",
"전북","제조업(10~34)","1000명 이상","종사자수[명]","명","9311","9388","8841","8975",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","18792","21774","22757","25570",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","22139","24390","25694","28140",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","1 - 4명","사업체수[개]","개","18719","21701","22691","25499",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","1 - 4명","종사자수[명]","명","19439","21939","22976","25597",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","5 - 9명","사업체수[개]","개","31","31","23","31",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","5 - 9명","종사자수[명]","명","208","198","151","197",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","10 - 19명","사업체수[개]","개","9","11","10","7",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","10 - 19명","종사자수[명]","명","123","137","130","84",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","20 - 49명","사업체수[개]","개","13","15","13","17",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","20 - 49명","종사자수[명]","명","396","489","403","548",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","50 - 99명","사업체수[개]","개","14","11","13","10",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","50 - 99명","종사자수[명]","명","935","768","859","691",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","100 - 299명","사업체수[개]","개","6","5","7","6",
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","100 - 299명","종사자수[명]","명","1038","859","1175","1023",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","사업체수[개]","개","614","613","609","639",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","5571","5794","5913","5929",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1 - 4명","사업체수[개]","개","377","374","365","384",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1 - 4명","종사자수[명]","명","795","836","776","763",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","5 - 9명","사업체수[개]","개","102","101","95","104",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","5 - 9명","종사자수[명]","명","652","672","644","663",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","10 - 19명","사업체수[개]","개","66","67","75","82",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","10 - 19명","종사자수[명]","명","884","913","1016","1116",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","20 - 49명","사업체수[개]","개","50","52","56","49",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","20 - 49명","종사자수[명]","명","1517","1619","1746","1521",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50 - 99명","사업체수[개]","개","14","13","12","13",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50 - 99명","종사자수[명]","명","929","827","763","801",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","100 - 299명","사업체수[개]","개","5","6","6","7",
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","100 - 299명","종사자수[명]","명","794","927","968","1065",
"전북","건설업(41~42)","계","사업체수[개]","개","21342","22623","23179","23170",
"전북","건설업(41~42)","계","종사자수[명]","명","79778","71806","68203","68448",
"전북","건설업(41~42)","1 - 4명","사업체수[개]","개","17958","19265","20143","19844",
"전북","건설업(41~42)","1 - 4명","종사자수[명]","명","24698","26744","27786","26686",
"전북","건설업(41~42)","5 - 9명","사업체수[개]","개","2044","2104","1864","2097",
"전북","건설업(41~42)","5 - 9명","종사자수[명]","명","13087","13378","11954","13291",
"전북","건설업(41~42)","10 - 19명","사업체수[개]","개","798","779","720","783",
"전북","건설업(41~42)","10 - 19명","종사자수[명]","명","10674","10364","9555","10289",
"전북","건설업(41~42)","20 - 49명","사업체수[개]","개","399","369","368","362",
"전북","건설업(41~42)","20 - 49명","종사자수[명]","명","11609","10719","10693","10286",
"전북","건설업(41~42)","50 - 99명","사업체수[개]","개","87","75","58","63",
"전북","건설업(41~42)","50 - 99명","종사자수[명]","명","5742","5117","3957","4261",
"전북","건설업(41~42)","100 - 299명","사업체수[개]","개","44","28","23","18",
"전북","건설업(41~42)","100 - 299명","종사자수[명]","명","6427","4004","3084","2531",
"전북","건설업(41~42)","300 - 499명","사업체수[개]","개","7","2","3","3",
"전북","건설업(41~42)","300 - 499명","종사자수[명]","명","2884","X","1174","1104",
"전북","건설업(41~42)","500 - 999명","사업체수[개]","개","4","1","","",
"전북","건설업(41~42)","500 - 999명","종사자수[명]","명","3173","X","","",
"전북","건설업(41~42)","1000명 이상","사업체수[개]","개","1","","","",
"전북","건설업(41~42)","1000명 이상","종사자수[명]","명","X","","","",
"전북","도매 및 소매업(45~47)","계","사업체수[개]","개","54554","53139","51482","52432",
"전북","도매 및 소매업(45~47)","계","종사자수[명]","명","108168","105497","102216","99833",
"전북","도매 및 소매업(45~47)","1 - 4명","사업체수[개]","개","51101","49903","48371","49399",
"전북","도매 및 소매업(45~47)","1 - 4명","종사자수[명]","명","72984","72679","70434","69477",
"전북","도매 및 소매업(45~47)","5 - 9명","사업체수[개]","개","2453","2322","2246","2215",
"전북","도매 및 소매업(45~47)","5 - 9명","종사자수[명]","명","15223","14466","14016","13744",
"전북","도매 및 소매업(45~47)","10 - 19명","사업체수[개]","개","734","667","626","584",
"전북","도매 및 소매업(45~47)","10 - 19명","종사자수[명]","명","9567","8613","8121","7522",
"전북","도매 및 소매업(45~47)","20 - 49명","사업체수[개]","개","213","196","186","190",
"전북","도매 및 소매업(45~47)","20 - 49명","종사자수[명]","명","5860","5441","5197","5368",
"전북","도매 및 소매업(45~47)","50 - 99명","사업체수[개]","개","35","38","40","30",
"전북","도매 및 소매업(45~47)","50 - 99명","종사자수[명]","명","2303","2584","2757","2060",
"전북","도매 및 소매업(45~47)","100 - 299명","사업체수[개]","개","18","13","13","14",
"전북","도매 및 소매업(45~47)","100 - 299명","종사자수[명]","명","2231","1714","1691","1662",
"전북","운수 및 창고업(49~52)","계","사업체수[개]","개","20055","20718","21527","22586",
"전북","운수 및 창고업(49~52)","계","종사자수[명]","명","37760","38984","39365","40099",
"전북","운수 및 창고업(49~52)","1 - 4명","사업체수[개]","개","19435","20022","20884","21924",
"전북","운수 및 창고업(49~52)","1 - 4명","종사자수[명]","명","21007","21259","22181","22973",
"전북","운수 및 창고업(49~52)","5 - 9명","사업체수[개]","개","244","259","209","232",
"전북","운수 및 창고업(49~52)","5 - 9명","종사자수[명]","명","1552","1692","1395","1511",
"전북","운수 및 창고업(49~52)","10 - 19명","사업체수[개]","개","168","201","200","201",
"전북","운수 및 창고업(49~52)","10 - 19명","종사자수[명]","명","2287","2723","2677","2686",
"전북","운수 및 창고업(49~52)","20 - 49명","사업체수[개]","개","119","150","150","153",
"전북","운수 및 창고업(49~52)","20 - 49명","종사자수[명]","명","3621","4752","4579","4572",
"전북","운수 및 창고업(49~52)","50 - 99명","사업체수[개]","개","59","59","55","48",
"전북","운수 및 창고업(49~52)","50 - 99명","종사자수[명]","명","4021","3984","3719","3508",
"전북","운수 및 창고업(49~52)","100 - 299명","사업체수[개]","개","28","25","27","27",
"전북","운수 및 창고업(49~52)","100 - 299명","종사자수[명]","명","4569","3898","4126","4432",
"전북","운수 및 창고업(49~52)","300 - 499명","사업체수[개]","개","2","2","2","1",
"전북","운수 및 창고업(49~52)","300 - 499명","종사자수[명]","명","X","X","X","X",
"전북","숙박 및 음식점업(55~56)","계","사업체수[개]","개","31169","31328","31213","31373",
"전북","숙박 및 음식점업(55~56)","계","종사자수[명]","명","69217","69834","73474","74778",
"전북","숙박 및 음식점업(55~56)","1 - 4명","사업체수[개]","개","28678","28838","28228","28239",
"전북","숙박 및 음식점업(55~56)","1 - 4명","종사자수[명]","명","49559","50533","50095","50170",
"전북","숙박 및 음식점업(55~56)","5 - 9명","사업체수[개]","개","2081","2107","2525","2647",
"전북","숙박 및 음식점업(55~56)","5 - 9명","종사자수[명]","명","12635","12688","15298","16063",
"전북","숙박 및 음식점업(55~56)","10 - 19명","사업체수[개]","개","328","314","379","401",
"전북","숙박 및 음식점업(55~56)","10 - 19명","종사자수[명]","명","4048","3979","4745","5009",
"전북","숙박 및 음식점업(55~56)","20 - 49명","사업체수[개]","개","75","61","71","74",
"전북","숙박 및 음식점업(55~56)","20 - 49명","종사자수[명]","명","2140","1802","2040","2069",
"전북","숙박 및 음식점업(55~56)","50 - 99명","사업체수[개]","개","5","6","8","9",
"전북","숙박 및 음식점업(55~56)","50 - 99명","종사자수[명]","명","282","342","490","558",
"전북","숙박 및 음식점업(55~56)","100 - 299명","사업체수[개]","개","1","1","1","2",
"전북","숙박 및 음식점업(55~56)","100 - 299명","종사자수[명]","명","X","X","X","X",
"전북","숙박 및 음식점업(55~56)","300 - 499명","사업체수[개]","개","1","1","","",
"전북","숙박 및 음식점업(55~56)","300 - 499명","종사자수[명]","명","X","X","","",
"전북","숙박 및 음식점업(55~56)","500 - 999명","사업체수[개]","개","","","1","1",
"전북","숙박 및 음식점업(55~56)","500 - 999명","종사자수[명]","명","","","X","X",
"전북","정보통신업(58~63)","계","사업체수[개]","개","1484","1629","1680","1815",
"전북","정보통신업(58~63)","계","종사자수[명]","명","8113","8135","8475","8535",
"전북","정보통신업(58~63)","1 - 4명","사업체수[개]","개","1146","1287","1350","1467",
"전북","정보통신업(58~63)","1 - 4명","종사자수[명]","명","1971","2131","2237","2224",
"전북","정보통신업(58~63)","5 - 9명","사업체수[개]","개","183","194","170","188",
"전북","정보통신업(58~63)","5 - 9명","종사자수[명]","명","1168","1258","1110","1204",
"전북","정보통신업(58~63)","10 - 19명","사업체수[개]","개","81","72","77","80",
"전북","정보통신업(58~63)","10 - 19명","종사자수[명]","명","1076","934","997","1089",
"전북","정보통신업(58~63)","20 - 49명","사업체수[개]","개","50","50","54","52",
"전북","정보통신업(58~63)","20 - 49명","종사자수[명]","명","1484","1409","1531","1483",
"전북","정보통신업(58~63)","50 - 99명","사업체수[개]","개","14","19","21","19",
"전북","정보통신업(58~63)","50 - 99명","종사자수[명]","명","956","1254","1380","1232",
"전북","정보통신업(58~63)","100 - 299명","사업체수[개]","개","10","7","8","9",
"전북","정보통신업(58~63)","100 - 299명","종사자수[명]","명","1458","1149","1220","1303",
"전북","금융 및 보험업(64~66)","계","사업체수[개]","개","2160","2126","2063","2151",
