,C2,PRD_SE,ITM_ID,TBL_ID,PRD_DE,C3_NM,C3_OBJ_NM_ENG,C2_OBJ_NM_ENG,C1_OBJ_NM_ENG,C1_OBJ_NM,C2_NM,C3,DT,C1,C3_NM_ENG,ITM_NM,TBL_NM,LST_CHN_DE,C1_NM_ENG,C1_NM,ITM_NM_ENG,C2_NM_ENG,C3_OBJ_NM,ORG_ID,C2_OBJ_NM
288,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4929,32,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Mining,Total,연령별,101,성별
289,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,55043,32,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Manufacturing,Total,연령별,101,성별
290,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,5483,32,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Electricity gas steam ＆ water supply,Total,연령별,101,성별
291,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,3164,32,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
292,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,50800,32,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Construction,Total,연령별,101,성별
293,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,80344,32,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Wholesale and Retail trade,Total,연령별,101,성별
294,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,26415,32,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Transport,Total,연령별,101,성별
295,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,78889,32,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Hotels ＆ restaurants,Total,연령별,101,성별
296,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,10472,32,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Information ＆ communications,Total,연령별,101,성별
297,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,19207,32,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Financial institutions and Insurance,Total,연령별,101,성별
298,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,13692,32,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
299,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,14566,32,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Professionals scientific ＆ technical activities,Total,연령별,101,성별
300,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,25749,32,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Business facilities management ＆ business support service,Total,연령별,101,성별
301,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,67351,32,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
302,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,55264,32,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Education Hospitality,Total,연령별,101,성별
303,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,51155,32,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Health ＆ social work,Total,연령별,101,성별
304,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,18267,32,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Artssports ＆ recreation related service,Total,연령별,101,성별
305,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,30659,32,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
306,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2292,32,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
307,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,35,32,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Extra-territorial organizations and bodies,Total,연령별,101,성별
308,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,752702,33,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Employed(15 years old and over)-Total,Total,연령별,101,성별
309,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,97441,33,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Agriculture forestry ＆ fishing,Total,연령별,101,성별
310,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1127,33,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Mining,Total,연령별,101,성별
311,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,169370,33,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Manufacturing,Total,연령별,101,성별
312,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2555,33,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Electricity gas steam ＆ water supply,Total,연령별,101,성별
313,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,3516,33,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
314,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,45179,33,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Construction,Total,연령별,101,성별
315,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,78400,33,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Wholesale and Retail trade,Total,연령별,101,성별
316,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,31716,33,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Transport,Total,연령별,101,성별
317,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,57625,33,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Hotels ＆ restaurants,Total,연령별,101,성별
318,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,8822,33,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Information ＆ communications,Total,연령별,101,성별
319,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,17134,33,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Financial institutions and Insurance,Total,연령별,101,성별
320,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,14724,33,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
321,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,19106,33,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Professionals scientific ＆ technical activities,Total,연령별,101,성별
322,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,28555,33,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Business facilities management ＆ business support service,Total,연령별,101,성별
323,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,34898,33,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
324,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,52417,33,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Education Hospitality,Total,연령별,101,성별
325,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,45753,33,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Health ＆ social work,Total,연령별,101,성별
326,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,11097,33,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Artssports ＆ recreation related service,Total,연령별,101,성별
327,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,30940,33,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
328,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2314,33,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
329,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,13,33,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongbuk-do,충청북도,Extra-territorial organizations and bodies,Total,연령별,101,성별
330,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1045806,34,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Employed(15 years old and over)-Total,Total,연령별,101,성별
331,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,201752,34,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Agriculture forestry ＆ fishing,Total,연령별,101,성별
332,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,745,34,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Mining,Total,연령별,101,성별
333,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,231373,34,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Manufacturing,Total,연령별,101,성별
334,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,8855,34,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Electricity gas steam ＆ water supply,Total,연령별,101,성별
335,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4402,34,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
336,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,58686,34,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Construction,Total,연령별,101,성별
337,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,99911,34,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Wholesale and Retail trade,Total,연령별,101,성별
338,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,37122,34,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Transport,Total,연령별,101,성별
339,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,76656,34,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Hotels ＆ restaurants,Total,연령별,101,성별
340,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,9197,34,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Information ＆ communications,Total,연령별,101,성별
341,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,20666,34,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Financial institutions and Insurance,Total,연령별,101,성별
342,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,18554,34,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
343,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,20975,34,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Professionals scientific ＆ technical activities,Total,연령별,101,성별
344,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,40896,34,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Business facilities management ＆ business support service,Total,연령별,101,성별
345,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,41278,34,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
346,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,62792,34,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Education Hospitality,Total,연령별,101,성별
347,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,58041,34,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Health ＆ social work,Total,연령별,101,성별
348,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,12628,34,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Artssports ＆ recreation related service,Total,연령별,101,성별
349,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,38976,34,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
350,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2258,34,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
351,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,43,34,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Chungcheongnam-do,충청남도,Extra-territorial organizations and bodies,Total,연령별,101,성별
352,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,820664,35,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Employed(15 years old and over)-Total,Total,연령별,101,성별
353,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,151797,35,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Agriculture forestry ＆ fishing,Total,연령별,101,성별
354,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,630,35,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Mining,Total,연령별,101,성별
355,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,116463,35,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Manufacturing,Total,연령별,101,성별
356,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4255,35,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Electricity gas steam ＆ water supply,Total,연령별,101,성별
357,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,3454,35,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
358,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,51771,35,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Construction,Total,연령별,101,성별
359,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,92286,35,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Wholesale and Retail trade,Total,연령별,101,성별
360,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,34282,35,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Transport,Total,연령별,101,성별
361,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,58663,35,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Hotels ＆ restaurants,Total,연령별,101,성별
362,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,10148,35,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Information ＆ communications,Total,연령별,101,성별
363,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,23013,35,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Financial institutions and Insurance,Total,연령별,101,성별
364,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,13984,35,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
365,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,19177,35,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Professionals scientific ＆ technical activities,Total,연령별,101,성별
366,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,24375,35,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Business facilities management ＆ business support service,Total,연령별,101,성별
367,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,42137,35,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
368,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,62147,35,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Education Hospitality,Total,연령별,101,성별
369,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,63108,35,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Health ＆ social work,Total,연령별,101,성별
370,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,10332,35,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Artssports ＆ recreation related service,Total,연령별,101,성별
371,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,36656,35,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
372,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1823,35,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
373,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,163,35,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollabuk-do,전라북도,Extra-territorial organizations and bodies,Total,연령별,101,성별
374,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,870571,36,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Employed(15 years old and over)-Total,Total,연령별,101,성별
375,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,250257,36,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Agriculture forestry ＆ fishing,Total,연령별,101,성별
376,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2019,36,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Mining,Total,연령별,101,성별
377,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,105392,36,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Manufacturing,Total,연령별,101,성별
378,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,7672,36,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Electricity gas steam ＆ water supply,Total,연령별,101,성별
379,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,3489,36,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
380,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,52955,36,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Construction,Total,연령별,101,성별
381,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,85199,36,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Wholesale and Retail trade,Total,연령별,101,성별
