"경남","부동산업(68)",4939,0,5124,15294,5277,16286,5440,17403,5672,17407,6128,18607,6443,19575,6742,20655,7310,21460,7594,23878,8542,26346,8749900,9130,27166,10106355,9275,27267,8718725,9254,27963,9314811,9422,26075,8920238
"경남","전문, 과학 및 기술 서비스업(70~73)",2838,0,2973,20004,3043,21521,3180,22625,3309,24409,3659,27426,3972,29579,4130,30538,4483,33035,4734,34880,4807,34688,3552871,4793,32796,3372708,5183,33589,3325280,5563,36114,3959738,5885,37274,4174415
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",2361,0,2425,24175,2416,23449,2445,26052,2512,26967,2817,27615,3078,31493,3320,35516,3695,36867,3728,42112,3827,41740,2820131,3857,40333,2868113,4089,41238,2983619,4385,41868,3079959,4686,35133,2953578
"경남","공공행정, 국방 및 사회보장 행정(84)",1038,0,1024,37988,1004,38461,1002,46661,1029,43736,1035,44002,1047,42259,1059,42233,1066,42885,1066,45616,1066,45698,7197775,1060,45350,8560060,1058,48323,8593070,1067,50422,9583201,1052,57037,11532330
"경남","교육 서비스업(85)",11159,0,11561,82688,11947,84315,12198,86514,12320,91099,12595,89488,12635,89669,12612,90690,12587,90787,12452,92561,12741,91495,6491597,13085,93514,6681621,13372,96088,6850738,13659,99419,7475346,13494,94705,6354263
"경남","보건업 및 사회복지 서비스업(86~87)",5211,0,5622,50606,6056,56299,6588,63059,7309,70782,7763,74379,8382,82141,8630,86182,8888,92910,8578,94671,9108,105690,7002751,9340,112981,7714555,9498,121835,8262153,9627,128395,8961276,9418,136206,9365308
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)",6296,0,6251,16531,6314,18050,6299,18317,6196,17800,6243,18734,6303,18673,6310,20004,6339,20748,6183,21009,6804,22608,1529117,7360,23442,1685615,7492,24650,1734374,7555,26122,1732759,7309,21108,1453568
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",23244,0,23667,47619,23997,48119,24414,49616,24863,50154,25392,50851,26244,53583,26482,53811,26559,53620,26569,55921,26975,53840,2548790,28051,54142,2543885,29066,55660,2668170,29827,57406,2655975,30343,53082,2773952
"제주","전체 산업",43609,0,44246,178982,44307,180882,45990,200130,45830,202676,47144,203757,49252,211468,51727,226734,53897,235650,55155,250000,57791,258188,42584621,60063,262747,46007807,62871,276942,46640453,66098,286304,48255779,68491,270199,45635167
"제주","농업, 임업 및 어업(01~03)",476,0,449,5198,418,3980,424,4601,374,3731,374,3556,360,2890,387,3801,407,3900,396,3556,382,3094,576442,359,2750,585443,368,2648,589999,370,2544,535715,400,2971,639524
"제주","광업(05~08)",11,0,13,179,16,236,16,208,15,204,15,209,14,197,12,186,11,171,16,208,13,192,84910,13,190,63468,11,165,46573,12,177,25622,10,186,24316
"제주","제조업(10~34)",2079,0,2082,8127,2077,8657,2133,9332,2067,9273,2106,9208,2202,9832,2285,10092,2355,10452,2449,11721,2425,11634,2576513,2418,11672,2743118,2556,12081,2679176,2658,12373,2655602,2703,11992,2514015
"제주","전기, 가스, 증기 및 공기조절 공급업(35)",16,0,14,874,16,1058,17,851,19,849,20,839,18,815,20,889,21,848,21,872,28,983,1386883,31,1036,1510139,43,1113,1674170,53,1412,2490295,58,1097,1831723
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",64,0,69,659,70,693,75,1118,76,799,80,772,77,823,80,942,99,1038,98,1009,111,1091,207608,112,1096,278508,104,1082,239987,116,1100,242732,120,1165,287477
"제주","건설업(41~42)",1212,0,1266,9731,1255,10099,1352,12281,1342,16933,1446,14281,1569,15021,1817,16296,2069,17121,2313,21234,2545,22398,4336775,2534,21872,4860173,2601,21665,4161766,2538,20324,3708014,2709,19441,3274203
"제주","도매 및 소매업(45~47)",11501,0,11605,31418,11563,31358,11867,32819,11872,33244,12253,34926,12828,36767,13456,39294,13799,40138,14109,41476,14113,41713,11494713,14383,42840,11987824,14679,44152,12160434,15252,46341,12166474,15561,40803,10952791
"제주","운수 및 창고업(49~52)",5656,0,5703,12460,5688,12920,5796,14561,5805,13654,5784,13562,5835,13509,5820,12682,5866,13458,5206,13511,5769,14333,1492827,5810,14799,1534742,5824,14999,1700460,6156,15357,1734764,6325,14862,1452254
"제주","숙박 및 음식점업(55~56)",10337,0,10468,31383,10502,31364,10931,33509,10815,32979,11165,34632,11778,37216,12659,40316,13579,43749,14515,47543,15567,50667,3366390,17006,53491,3569708,18498,58359,3727368,19822,61236,3916077,21083,52660,3454165
"제주","정보통신업(58~63)",190,0,193,2559,185,2560,201,2962,223,3751,239,3622,259,3579,277,3751,299,4257,312,4442,337,4629,1360451,325,4429,1719158,339,4609,1900055,359,4684,1899396,407,5278,1628313
"제주","금융 및 보험업(64~66)",568,0,579,8801,599,8702,620,9205,614,8889,630,9276,646,9032,650,9563,653,9248,645,9262,664,8637,5871226,657,8168,6046482,653,8197,5543364,653,8289,6147217,646,8824,7158640
"제주","부동산업(68)",706,0,707,2050,660,1818,658,1964,695,1979,744,2039,827,2190,955,2567,1164,2848,1387,3317,1749,4187,995450,1991,5569,1005799,2099,5687,1344007,2152,4798,1170189,2198,5369,1353392
"제주","전문, 과학 및 기술 서비스업(70~73)",583,0,602,3307,618,3865,653,4401,668,4320,706,4891,770,4840,866,5365,940,5700,974,6349,1098,7021,715773,1119,6597,725610,1218,7235,803772,1373,7772,860126,1486,7966,906115
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",935,0,970,7508,935,6462,1037,9062,1088,8862,1184,7287,1280,7984,1351,10507,1504,10041,1566,11988,1622,12230,1270547,1598,11994,1611248,1642,12243,1411332,1723,13003,1600069,1775,11917,1187911
"제주","공공행정, 국방 및 사회보장 행정(84)",208,0,214,10046,213,10310,211,12455,209,10388,204,10501,207,10194,214,10688,213,10861,208,10193,213,11830,2397361,209,12268,2780290,213,14120,3271339,212,14735,3370118,209,15385,3555900
"제주","교육 서비스업(85)",2067,0,2162,15496,2204,15760,2344,16787,2322,17373,2395,17864,2493,18167,2541,18527,2550,19692,2555,20220,2587,19423,1552179,2584,19577,1581654,2679,20773,1674242,2851,21950,1870022,2842,20908,1689478
"제주","보건업 및 사회복지 서비스업(86~87)",1138,0,1216,11138,1288,12498,1388,14060,1471,15867,1524,15933,1608,17657,1710,19041,1788,20075,1763,20234,1835,20905,1340184,1898,22451,1522490,1956,23810,1628679,2037,25268,1808628,2019,26991,1939939
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)",1305,0,1311,7710,1366,8828,1467,9199,1393,8997,1448,9703,1479,10011,1502,10937,1497,10897,1466,10885,1555,10702,963964,1668,10241,1292749,1801,11578,1335436,1945,11673,1249976,1998,10446,928715
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",4557,0,4623,10338,4634,9714,4800,10755,4762,10584,4827,10656,5002,10744,5125,11290,5083,11156,5156,11980,5178,12519,594425,5348,11707,589204,5587,12426,748294,5816,13268,804743,5942,11938,856296
